"age","workclass","education","marital.status","occupation","relationship","race","sex","capital.gain","capital.loss","hours.per.week","native.country","class"
19,"private","hs-grad","never-married","craft-repair","own-child","white","male",0,0,40,"united-states","<=50k"
19,"private","some-college","never-married","handlers-cleaners","own-child","white","male",0,0,24,"united-states","<=50k"
55,"private","some-college","married-civ-spouse","adm-clerical","married","white","female",5178,0,40,"united-states",">50k"
41,"local-gov","masters","married-civ-spouse","prof-specialty","married","white","male",0,0,61,"united-states",">50k"
37,"private","some-college","married-spouse-absent","exec-managerial","unmarried","white","female",0,0,41,"united-states","<=50k"
40,"private","bachelors","married-civ-spouse","prof-specialty","married","white","female",0,0,40,"united-states",">50k"
31,"private","hs-grad","married-civ-spouse","exec-managerial","married","white","female",0,0,40,"united-states",">50k"
52,"private","hs-grad","never-married","adm-clerical","not-in-family","white","female",0,0,40,"united-states","<=50k"
56,"private","some-college","never-married","craft-repair","unmarried","white","male",0,0,40,"united-states","<=50k"
36,"self-emp-not-inc","hs-grad","never-married","farming-fishing","not-in-family","white","male",0,0,60,"united-states","<=50k"
48,"private","some-college","never-married","prof-specialty","unmarried","white","female",0,0,45,"united-states","<=50k"
59,"local-gov","bachelors","divorced","adm-clerical","not-in-family","white","female",0,0,45,"united-states","<=50k"
25,"private","some-college","never-married","other-service","own-child","white","female",0,0,25,"united-states","<=50k"
53,"private","preschool","never-married","other-service","not-in-family","white","female",0,0,15,"el-salvador","<=50k"
34,"private","hs-grad","divorced","exec-managerial","not-in-family","white","female",0,0,40,"united-states","<=50k"
48,"private","masters","married-civ-spouse","prof-specialty","married","white","male",7298,0,55,"united-states",">50k"
22,"private","hs-grad","never-married","adm-clerical","not-in-family","white","female",0,0,35,"united-states","<=50k"
43,"private","hs-grad","never-married","other-service","not-in-family","black","female",0,0,96,"united-states","<=50k"
38,"self-emp-inc","bachelors","never-married","exec-managerial","not-in-family","white","male",0,0,60,"united-states","<=50k"
41,"private","bachelors","married-civ-spouse","adm-clerical","married","white","male",0,0,50,"united-states","<=50k"
35,"private","hs-grad","divorced","machine-op-inspct","unmarried","white","female",0,0,50,"united-states","<=50k"
49,"self-emp-not-inc","hs-grad","divorced","sales","not-in-family","white","female",0,0,30,"united-states","<=50k"
41,"private","some-college","separated","sales","not-in-family","white","male",0,0,40,"united-states","<=50k"
25,"private","hs-grad","never-married","craft-repair","not-in-family","white","male",0,0,50,"united-states","<=50k"
38,"private","some-college","married-civ-spouse","exec-managerial","married","white","female",0,0,52,"united-states","<=50k"
38,"private","hs-grad","married-civ-spouse","craft-repair","married","white","male",0,0,50,"united-states","<=50k"
24,"local-gov","masters","never-married","prof-specialty","not-in-family","white","male",10520,0,40,"united-states",">50k"
19,"private","some-college","never-married","machine-op-inspct","own-child","black","male",0,0,20,"united-states","<=50k"
25,"local-gov","hs-grad","married-civ-spouse","protective-serv","married","white","male",0,1902,40,"mexico",">50k"
40,"private","hs-grad","divorced","adm-clerical","not-in-family","white","female",0,0,40,"united-states","<=50k"
50,"local-gov","masters","married-civ-spouse","exec-managerial","married","white","male",0,0,55,"united-states",">50k"
55,"private","hs-grad","married-civ-spouse","other-service","married","white","male",0,0,40,"united-states","<=50k"
43,"private","some-college","married-civ-spouse","prof-specialty","married","white","male",0,0,65,"united-states","<=50k"
43,"private","1st-4th","married-spouse-absent","farming-fishing","not-in-family","white","male",0,0,28,"mexico","<=50k"
76,"self-emp-not-inc","some-college","married-civ-spouse","other-service","married","white","female",0,0,12,"united-states","<=50k"
51,"private","some-college","married-civ-spouse","farming-fishing","married","white","male",0,0,60,"united-states","<=50k"
37,"private","some-college","never-married","other-service","own-child","white","male",0,0,20,"united-states","<=50k"
62,"private","some-college","married-civ-spouse","machine-op-inspct","married","white","male",0,0,40,"united-states","<=50k"
21,"private","hs-grad","never-married","other-service","other-relative","white","female",0,0,20,"united-states","<=50k"
22,"private","hs-grad","never-married","other-service","own-child","white","male",0,2205,40,"united-states","<=50k"
37,"private","assoc-voc","married-civ-spouse","exec-managerial","married","black","male",15024,0,45,"united-states",">50k"
36,"private","hs-grad","married-civ-spouse","craft-repair","married","amer-indian-eskimo","male",0,0,48,"united-states","<=50k"
31,"private","5th-6th","married-civ-spouse","handlers-cleaners","married","white","male",0,0,40,"mexico","<=50k"
50,"local-gov","masters","married-civ-spouse","prof-specialty","married","white","male",0,0,70,"united-states",">50k"
48,"state-gov","hs-grad","married-civ-spouse","craft-repair","married","black","female",0,0,40,"united-states",">50k"
33,"local-gov","masters","never-married","prof-specialty","not-in-family","white","female",0,0,40,"united-states","<=50k"
22,"private","hs-grad","never-married","craft-repair","not-in-family","white","male",0,0,45,"united-states","<=50k"
39,"self-emp-inc","assoc-acdm","married-civ-spouse","prof-specialty","married","white","male",15024,0,50,"united-states",">50k"
44,"self-emp-not-inc","some-college","married-civ-spouse","farming-fishing","married","white","male",0,0,99,"united-states","<=50k"
33,"private","hs-grad","divorced","craft-repair","not-in-family","white","male",0,0,40,"united-states","<=50k"
44,"federal-gov","masters","married-civ-spouse","armed-forces","married","white","male",0,0,40,"united-states",">50k"
43,"private","hs-grad","married-civ-spouse","transport-moving","married","white","male",0,0,60,"united-states","<=50k"
44,"private","assoc-acdm","married-civ-spouse","craft-repair","married","white","male",0,0,40,"philippines","<=50k"
61,"private","some-college","never-married","exec-managerial","not-in-family","white","male",0,0,38,"united-states",">50k"
35,"private","some-college","separated","sales","not-in-family","white","male",0,0,40,"united-states","<=50k"
31,"private","11th","married-civ-spouse","adm-clerical","married","white","male",0,0,40,"puerto-rico","<=50k"
24,"private","11th","never-married","exec-managerial","not-in-family","white","male",0,0,45,"united-states","<=50k"
34,"private","bachelors","married-civ-spouse","exec-managerial","married","white","male",0,0,40,"united-states",">50k"
38,"private","5th-6th","married-civ-spouse","other-service","married","white","female",0,0,40,"el-salvador","<=50k"
36,"self-emp-not-inc","bachelors","married-civ-spouse","exec-managerial","married","white","female",0,0,25,"united-states",">50k"
46,"self-emp-not-inc","assoc-acdm","married-civ-spouse","exec-managerial","married","white","male",0,0,60,"united-states","<=50k"
32,"private","bachelors","married-civ-spouse","exec-managerial","married","white","female",0,1902,44,"united-states",">50k"
48,"private","hs-grad","married-civ-spouse","machine-op-inspct","married","white","male",0,0,40,"united-states","<=50k"
39,"self-emp-not-inc","bachelors","married-civ-spouse","sales","married","white","male",0,0,60,"united-states","<=50k"
46,"private","5th-6th","married-civ-spouse","adm-clerical","married","white","female",0,0,40,"italy","<=50k"
65,"self-emp-not-inc","assoc-acdm","widowed","prof-specialty","not-in-family","white","female",0,0,50,"united-states",">50k"
61,"local-gov","hs-grad","married-spouse-absent","other-service","not-in-family","white","female",0,0,25,"united-states","<=50k"
22,"private","some-college","never-married","handlers-cleaners","own-child","white","male",0,0,32,"united-states","<=50k"
55,"private","bachelors","divorced","adm-clerical","not-in-family","white","female",0,0,40,"united-states","<=50k"
49,"private","some-college","divorced","adm-clerical","unmarried","white","female",0,0,32,"united-states","<=50k"
58,"private","hs-grad","married-civ-spouse","machine-op-inspct","married","white","male",0,0,40,"united-states","<=50k"
35,"self-emp-inc","hs-grad","married-civ-spouse","craft-repair","married","white","male",0,1485,40,"united-states","<=50k"
20,"private","some-college","never-married","other-service","own-child","white","male",0,0,30,"united-states","<=50k"
23,"private","assoc-acdm","never-married","prof-specialty","not-in-family","white","female",0,0,35,"united-states","<=50k"
40,"private","hs-grad","married-civ-spouse","handlers-cleaners","married","white","male",15024,0,45,"united-states",">50k"
53,"private","hs-grad","divorced","sales","not-in-family","white","female",0,0,60,"england","<=50k"
37,"private","bachelors","never-married","adm-clerical","not-in-family","white","male",0,0,40,"united-states","<=50k"
32,"local-gov","hs-grad","married-civ-spouse","other-service","married","black","male",3103,0,38,"united-states",">50k"
23,"private","bachelors","married-civ-spouse","sales","married","white","male",2580,0,40,"united-states","<=50k"
51,"private","hs-grad","divorced","machine-op-inspct","unmarried","white","female",0,0,40,"united-states","<=50k"
31,"federal-gov","hs-grad","divorced","craft-repair","unmarried","black","male",0,0,50,"united-states","<=50k"
32,"private","bachelors","married-civ-spouse","adm-clerical","married","white","female",0,0,24,"united-states",">50k"
46,"private","hs-grad","divorced","protective-serv","not-in-family","white","male",0,0,40,"united-states","<=50k"
69,"private","assoc-acdm","married-civ-spouse","exec-managerial","married","white","male",0,0,24,"united-states","<=50k"
30,"self-emp-not-inc","prof-school","married-civ-spouse","prof-specialty","married","white","male",0,0,55,"united-states","<=50k"
44,"private","some-college","married-civ-spouse","handlers-cleaners","married","white","male",0,0,60,"united-states","<=50k"
62,"self-emp-not-inc","some-college","widowed","prof-specialty","unmarried","white","male",0,0,20,"united-states","<=50k"
25,"private","some-college","married-civ-spouse","handlers-cleaners","married","white","male",0,0,45,"united-states","<=50k"
31,"private","some-college","never-married","adm-clerical","own-child","white","female",0,0,35,"united-states","<=50k"
49,"private","masters","married-civ-spouse","prof-specialty","married","white","male",0,0,60,"united-states","<=50k"
22,"private","some-college","never-married","prof-specialty","own-child","white","female",0,0,40,"united-states","<=50k"
47,"private","assoc-acdm","widowed","adm-clerical","unmarried","black","female",0,0,40,"united-states","<=50k"
19,"private","hs-grad","never-married","craft-repair","not-in-family","white","male",0,0,40,"united-states","<=50k"
50,"self-emp-not-inc","hs-grad","married-civ-spouse","sales","married","white","male",0,0,50,"united-states","<=50k"
28,"private","hs-grad","never-married","transport-moving","own-child","white","male",0,0,45,"portugal",">50k"
56,"private","7th-8th","divorced","farming-fishing","other-relative","white","male",0,0,40,"united-states","<=50k"
42,"local-gov","masters","never-married","prof-specialty","not-in-family","white","female",0,0,40,"united-states","<=50k"
41,"private","hs-grad","married-civ-spouse","transport-moving","married","white","male",0,0,50,"united-states","<=50k"
32,"private","some-college","never-married","sales","not-in-family","white","female",0,0,40,"united-states","<=50k"
47,"private","hs-grad","married-civ-spouse","tech-support","married","white","male",0,0,40,"united-states","<=50k"
58,"private","7th-8th","married-civ-spouse","handlers-cleaners","married","white","male",0,0,40,"united-states","<=50k"
22,"state-gov","some-college","never-married","prof-specialty","own-child","white","male",0,0,10,"united-states","<=50k"
51,"self-emp-inc","hs-grad","married-spouse-absent","exec-managerial","not-in-family","white","male",0,0,99,"united-states",">50k"
31,"private","10th","separated","other-service","unmarried","white","female",0,0,40,"united-states","<=50k"
32,"private","hs-grad","married-civ-spouse","craft-repair","married","black","male",0,1579,36,"united-states","<=50k"
55,"private","doctorate","married-civ-spouse","exec-managerial","married","white","male",0,0,40,"united-states",">50k"
56,"private","11th","divorced","sales","not-in-family","white","male",0,0,50,"united-states","<=50k"
26,"private","bachelors","never-married","tech-support","not-in-family","white","male",0,0,40,"united-states","<=50k"
34,"private","hs-grad","never-married","farming-fishing","not-in-family","white","male",0,0,40,"united-states","<=50k"
37,"private","some-college","divorced","other-service","unmarried","white","female",0,0,25,"united-states","<=50k"
33,"private","masters","married-civ-spouse","prof-specialty","married","white","male",0,0,40,"united-states","<=50k"
37,"private","hs-grad","married-civ-spouse","sales","married","white","male",0,0,40,"united-states","<=50k"
57,"private","hs-grad","married-civ-spouse","prof-specialty","married","white","male",0,0,45,"united-states","<=50k"
24,"private","bachelors","never-married","machine-op-inspct","not-in-family","white","male",0,0,65,"united-states","<=50k"
29,"private","some-college","never-married","adm-clerical","not-in-family","white","female",0,0,60,"mexico","<=50k"
44,"private","hs-grad","married-civ-spouse","adm-clerical","married","white","female",0,0,20,"united-states","<=50k"
45,"private","hs-grad","divorced","other-service","own-child","white","female",0,0,60,"united-states","<=50k"
27,"private","some-college","never-married","other-service","own-child","black","female",0,0,40,"united-states","<=50k"
36,"private","assoc-acdm","married-civ-spouse","exec-managerial","married","white","male",0,0,50,"united-states","<=50k"
39,"private","assoc-voc","divorced","craft-repair","not-in-family","white","male",0,1721,45,"united-states","<=50k"
50,"local-gov","hs-grad","married-civ-spouse","craft-repair","married","white","male",0,0,45,"united-states","<=50k"
17,"private","10th","never-married","other-service","own-child","white","female",0,0,15,"united-states","<=50k"
21,"private","some-college","never-married","other-service","own-child","white","female",0,0,40,"united-states","<=50k"
37,"private","bachelors","married-civ-spouse","prof-specialty","married","white","male",0,0,40,"united-states",">50k"
34,"private","hs-grad","never-married","craft-repair","not-in-family","white","male",0,0,35,"united-states","<=50k"
29,"private","hs-grad","never-married","tech-support","unmarried","black","female",0,0,40,"united-states","<=50k"
77,"private","assoc-voc","divorced","sales","not-in-family","white","female",0,1668,30,"united-states","<=50k"
18,"private","11th","never-married","priv-house-serv","own-child","white","female",0,0,6,"united-states","<=50k"
33,"private","hs-grad","married-civ-spouse","other-service","married","white","male",0,1672,50,"united-states","<=50k"
45,"self-emp-inc","some-college","separated","adm-clerical","not-in-family","white","male",0,0,40,"united-states","<=50k"
28,"private","bachelors","married-civ-spouse","exec-managerial","married","white","male",0,0,50,"england",">50k"
41,"private","hs-grad","divorced","exec-managerial","not-in-family","black","female",0,0,40,"united-states","<=50k"
22,"private","some-college","never-married","sales","not-in-family","white","male",0,0,25,"united-states","<=50k"
33,"private","assoc-acdm","married-civ-spouse","exec-managerial","married","white","female",0,0,55,"united-states",">50k"
48,"private","bachelors","married-civ-spouse","exec-managerial","married","white","male",7688,0,40,"united-states",">50k"
23,"state-gov","hs-grad","never-married","adm-clerical","not-in-family","white","male",0,0,38,"united-states","<=50k"
54,"private","some-college","divorced","adm-clerical","not-in-family","white","female",0,0,40,"germany","<=50k"
22,"local-gov","bachelors","never-married","prof-specialty","not-in-family","white","male",0,0,40,"united-states","<=50k"
56,"self-emp-not-inc","some-college","married-civ-spouse","sales","married","white","female",0,0,60,"united-states",">50k"
31,"private","hs-grad","never-married","craft-repair","other-relative","white","male",0,0,50,"united-states","<=50k"
59,"private","some-college","married-civ-spouse","prof-specialty","married","white","female",7298,0,12,"united-states",">50k"
46,"self-emp-not-inc","assoc-voc","married-civ-spouse","farming-fishing","married","white","male",0,0,48,"united-states",">50k"
24,"private","bachelors","divorced","transport-moving","unmarried","white","female",0,0,40,"united-states","<=50k"
29,"private","bachelors","never-married","sales","own-child","black","male",0,0,40,"united-states","<=50k"
42,"private","hs-grad","divorced","other-service","not-in-family","white","female",0,0,30,"united-states","<=50k"
17,"private","hs-grad","never-married","other-service","own-child","white","female",0,0,15,"united-states","<=50k"
20,"local-gov","some-college","never-married","prof-specialty","own-child","white","female",0,0,18,"united-states","<=50k"
42,"state-gov","hs-grad","never-married","adm-clerical","not-in-family","white","female",0,0,38,"united-states","<=50k"
44,"self-emp-not-inc","bachelors","married-civ-spouse","craft-repair","married","white","male",0,0,50,"united-states",">50k"
62,"self-emp-not-inc","masters","married-civ-spouse","sales","married","white","male",0,0,40,"united-states","<=50k"
66,"self-emp-inc","hs-grad","married-civ-spouse","sales","married","white","male",0,0,60,"united-states",">50k"
43,"private","assoc-acdm","married-civ-spouse","exec-managerial","married","white","male",7688,0,40,"united-states",">50k"
46,"private","some-college","separated","tech-support","unmarried","white","female",0,0,55,"united-states","<=50k"
34,"private","hs-grad","never-married","other-service","unmarried","white","female",0,0,40,"united-states","<=50k"
21,"private","some-college","never-married","prof-specialty","own-child","white","female",0,0,25,"united-states","<=50k"
28,"state-gov","bachelors","never-married","prof-specialty","not-in-family","white","female",0,1876,70,"united-states","<=50k"
45,"private","bachelors","divorced","exec-managerial","unmarried","white","male",0,0,45,"united-states",">50k"
24,"private","some-college","married-civ-spouse","adm-clerical","married","white","male",0,0,40,"united-states","<=50k"
19,"private","some-college","never-married","tech-support","own-child","white","female",0,0,10,"united-states","<=50k"
23,"private","bachelors","never-married","exec-managerial","own-child","white","male",0,1669,40,"united-states","<=50k"
19,"private","hs-grad","never-married","sales","not-in-family","asian-pac-islander","male",0,0,30,"united-states","<=50k"
22,"private","some-college","married-civ-spouse","exec-managerial","married","white","male",0,0,55,"united-states","<=50k"
33,"private","hs-grad","married-civ-spouse","prof-specialty","married","white","male",0,0,21,"united-states","<=50k"
34,"private","hs-grad","divorced","transport-moving","not-in-family","white","male",0,0,40,"united-states","<=50k"
22,"private","hs-grad","married-spouse-absent","adm-clerical","other-relative","white","female",0,0,40,"united-states","<=50k"
49,"self-emp-inc","bachelors","married-civ-spouse","sales","married","white","male",5013,0,45,"united-states","<=50k"
47,"private","11th","never-married","craft-repair","unmarried","white","male",0,0,40,"united-states","<=50k"
41,"self-emp-not-inc","hs-grad","never-married","farming-fishing","not-in-family","white","male",0,0,40,"united-states","<=50k"
19,"private","some-college","never-married","other-service","own-child","white","female",0,0,15,"united-states","<=50k"
22,"private","hs-grad","never-married","other-service","not-in-family","white","female",0,0,15,"united-states","<=50k"
19,"private","some-college","never-married","other-service","not-in-family","white","female",0,0,75,"united-states","<=50k"
23,"private","some-college","never-married","other-service","unmarried","white","female",0,0,36,"united-states","<=50k"
17,"private","5th-6th","never-married","other-service","not-in-family","white","male",0,0,30,"united-states","<=50k"
38,"private","some-college","married-civ-spouse","adm-clerical","married","white","female",0,0,30,"united-states","<=50k"
20,"state-gov","hs-grad","never-married","tech-support","own-child","white","female",0,0,24,"united-states","<=50k"
50,"private","5th-6th","married-civ-spouse","prof-specialty","married","white","male",0,0,40,"united-states","<=50k"
35,"private","hs-grad","married-civ-spouse","transport-moving","not-in-family","white","male",0,0,40,"united-states","<=50k"
37,"private","9th","married-civ-spouse","protective-serv","married","white","male",0,0,16,"united-states","<=50k"
38,"local-gov","masters","separated","prof-specialty","unmarried","white","female",0,0,40,"united-states","<=50k"
25,"local-gov","bachelors","married-civ-spouse","prof-specialty","married","white","female",0,0,50,"united-states","<=50k"
65,"state-gov","hs-grad","widowed","adm-clerical","unmarried","white","female",0,0,20,"united-states","<=50k"
72,"private","hs-grad","married-civ-spouse","adm-clerical","married","white","male",0,0,30,"united-states","<=50k"
36,"private","some-college","married-civ-spouse","craft-repair","married","white","male",0,0,40,"united-states",">50k"
27,"private","some-college","never-married","tech-support","not-in-family","white","male",0,0,40,"united-states","<=50k"
28,"private","some-college","married-civ-spouse","sales","married","white","male",0,0,40,"united-states","<=50k"
30,"private","bachelors","married-civ-spouse","adm-clerical","married","white","male",0,0,40,"united-states",">50k"
26,"private","hs-grad","never-married","sales","own-child","white","male",0,0,40,"united-states","<=50k"
50,"private","hs-grad","married-civ-spouse","craft-repair","married","white","male",0,0,40,"united-states","<=50k"
43,"private","hs-grad","divorced","exec-managerial","not-in-family","white","female",0,0,60,"united-states","<=50k"
53,"federal-gov","some-college","married-civ-spouse","tech-support","married","white","male",4386,0,40,"united-states",">50k"
21,"private","hs-grad","never-married","transport-moving","not-in-family","white","male",0,0,40,"united-states","<=50k"
49,"private","hs-grad","married-civ-spouse","adm-clerical","married","white","male",0,0,40,"united-states","<=50k"
62,"private","assoc-acdm","married-civ-spouse","craft-repair","married","white","male",0,0,40,"united-states",">50k"
25,"private","hs-grad","married-civ-spouse","machine-op-inspct","married","white","male",0,0,50,"united-states","<=50k"
31,"private","bachelors","never-married","sales","not-in-family","white","male",0,0,40,"united-states","<=50k"
36,"private","hs-grad","married-civ-spouse","exec-managerial","married","white","male",0,0,48,"united-states","<=50k"
21,"private","some-college","never-married","adm-clerical","own-child","black","male",0,0,20,"united-states","<=50k"
37,"local-gov","hs-grad","separated","adm-clerical","unmarried","white","female",0,0,40,"united-states","<=50k"
68,"local-gov","prof-school","married-civ-spouse","prof-specialty","married","white","male",6418,0,35,"united-states",">50k"
55,"private","7th-8th","widowed","priv-house-serv","unmarried","white","female",0,0,30,"united-states","<=50k"
19,"private","hs-grad","never-married","handlers-cleaners","own-child","black","male",0,0,40,"united-states","<=50k"
57,"private","some-college","married-civ-spouse","craft-repair","married","white","male",0,0,40,"united-states",">50k"
35,"private","assoc-acdm","divorced","exec-managerial","unmarried","black","female",0,0,50,"jamaica","<=50k"
26,"private","11th","married-civ-spouse","other-service","married","white","female",2407,0,36,"united-states","<=50k"
42,"self-emp-not-inc","some-college","married-civ-spouse","prof-specialty","married","white","male",0,0,40,"united-states","<=50k"
28,"local-gov","some-college","married-civ-spouse","protective-serv","married","white","male",0,0,40,"united-states",">50k"
42,"private","masters","married-civ-spouse","exec-managerial","married","white","male",0,0,45,"united-states",">50k"
39,"private","assoc-voc","married-civ-spouse","exec-managerial","married","white","male",0,0,45,"united-states","<=50k"
35,"private","bachelors","married-civ-spouse","prof-specialty","married","white","male",7298,0,45,"united-states",">50k"
58,"private","bachelors","married-civ-spouse","sales","married","black","male",15024,0,50,"united-states",">50k"
36,"private","hs-grad","married-civ-spouse","craft-repair","married","black","male",0,0,30,"united-states","<=50k"
18,"private","11th","never-married","machine-op-inspct","own-child","white","male",0,0,21,"united-states","<=50k"
67,"private","some-college","widowed","prof-specialty","not-in-family","white","female",0,0,5,"united-states","<=50k"
29,"private","some-college","divorced","other-service","own-child","white","male",594,0,24,"united-states","<=50k"
38,"private","some-college","separated","machine-op-inspct","unmarried","black","male",0,0,50,"united-states","<=50k"
50,"private","bachelors","married-civ-spouse","exec-managerial","married","white","male",7298,0,65,"united-states",">50k"
73,"self-emp-not-inc","some-college","married-civ-spouse","sales","married","white","male",0,0,25,"united-states","<=50k"
33,"private","12th","divorced","machine-op-inspct","own-child","white","male",0,0,40,"united-states","<=50k"
20,"private","12th","never-married","adm-clerical","own-child","white","female",0,0,20,"united-states","<=50k"
64,"self-emp-not-inc","hs-grad","married-civ-spouse","craft-repair","married","white","male",0,0,20,"united-states","<=50k"
51,"self-emp-not-inc","bachelors","widowed","exec-managerial","unmarried","white","male",0,0,50,"united-states","<=50k"
41,"private","some-college","married-civ-spouse","adm-clerical","married","black","female",0,0,40,"united-states","<=50k"
36,"private","10th","separated","sales","not-in-family","white","male",0,0,40,"united-states","<=50k"
58,"private","assoc-voc","married-civ-spouse","exec-managerial","married","white","male",0,0,40,"united-states","<=50k"
31,"private","some-college","married-civ-spouse","other-service","married","white","male",0,0,45,"united-states","<=50k"
28,"private","masters","never-married","adm-clerical","not-in-family","asian-pac-islander","male",0,0,50,"india","<=50k"
52,"private","7th-8th","married-civ-spouse","machine-op-inspct","married","black","male",0,0,40,"jamaica","<=50k"
35,"private","some-college","never-married","transport-moving","not-in-family","white","male",0,0,40,"united-states","<=50k"
32,"private","some-college","married-civ-spouse","protective-serv","married","black","male",0,0,60,"united-states","<=50k"
67,"private","bachelors","married-civ-spouse","exec-managerial","married","white","male",0,0,45,"united-states","<=50k"
58,"private","hs-grad","married-civ-spouse","sales","married","white","male",0,0,60,"united-states","<=50k"
44,"private","assoc-acdm","never-married","adm-clerical","not-in-family","white","male",0,0,38,"united-states","<=50k"
66,"self-emp-not-inc","11th","divorced","other-service","not-in-family","white","female",0,0,40,"united-states",">50k"
17,"private","10th","never-married","sales","own-child","white","female",0,0,10,"united-states","<=50k"
30,"private","hs-grad","married-civ-spouse","transport-moving","married","black","male",0,0,30,"united-states","<=50k"
25,"private","some-college","married-civ-spouse","adm-clerical","married","white","female",0,0,40,"united-states","<=50k"
32,"private","some-college","married-civ-spouse","tech-support","married","white","male",0,0,40,"united-states",">50k"
26,"private","11th","never-married","sales","not-in-family","white","male",0,0,45,"united-states","<=50k"
32,"private","bachelors","never-married","prof-specialty","not-in-family","asian-pac-islander","female",0,0,1,"united-states","<=50k"
39,"private","masters","divorced","exec-managerial","not-in-family","white","male",0,0,40,"united-states","<=50k"
47,"private","bachelors","never-married","sales","own-child","white","male",0,0,40,"united-states","<=50k"
62,"private","some-college","divorced","prof-specialty","not-in-family","white","female",4650,0,40,"united-states","<=50k"
64,"local-gov","9th","married-civ-spouse","other-service","married","white","male",0,0,40,"united-states","<=50k"
29,"private","bachelors","married-civ-spouse","tech-support","married","white","male",0,0,40,"united-states","<=50k"
31,"private","masters","divorced","exec-managerial","not-in-family","white","female",0,0,40,"united-states","<=50k"
38,"private","masters","married-civ-spouse","prof-specialty","married","white","female",0,0,20,"united-states",">50k"
48,"federal-gov","hs-grad","divorced","other-service","unmarried","white","male",0,0,40,"united-states","<=50k"
35,"private","bachelors","married-civ-spouse","exec-managerial","married","white","male",15024,0,65,"united-states",">50k"
37,"private","hs-grad","married-civ-spouse","sales","married","white","male",0,0,45,"united-states",">50k"
73,"private","hs-grad","widowed","adm-clerical","not-in-family","white","female",0,0,20,"united-states","<=50k"
41,"private","masters","married-civ-spouse","prof-specialty","married","white","female",15024,0,40,"united-states",">50k"
36,"private","hs-grad","married-civ-spouse","craft-repair","married","black","male",0,0,40,"dominican-republic","<=50k"
52,"self-emp-not-inc","hs-grad","married-civ-spouse","transport-moving","married","black","male",0,0,40,"haiti",">50k"
39,"private","hs-grad","married-civ-spouse","adm-clerical","married","white","male",0,0,40,"united-states","<=50k"
20,"private","some-college","never-married","sales","own-child","white","male",0,0,20,"united-states","<=50k"
30,"federal-gov","some-college","divorced","exec-managerial","not-in-family","black","male",0,0,40,"united-states","<=50k"
49,"self-emp-not-inc","assoc-voc","never-married","adm-clerical","not-in-family","white","female",0,0,60,"united-states","<=50k"
40,"private","prof-school","married-civ-spouse","prof-specialty","married","asian-pac-islander","female",0,0,40,"china","<=50k"
34,"private","11th","married-civ-spouse","other-service","married","white","female",0,0,23,"united-states","<=50k"
47,"private","hs-grad","divorced","farming-fishing","not-in-family","white","male",0,0,40,"united-states","<=50k"
57,"self-emp-not-inc","hs-grad","married-civ-spouse","craft-repair","married","white","male",3137,0,40,"united-states","<=50k"
64,"self-emp-not-inc","masters","married-civ-spouse","prof-specialty","married","white","male",0,2415,50,"united-states",">50k"
35,"private","hs-grad","never-married","handlers-cleaners","not-in-family","white","male",0,0,30,"united-states","<=50k"
50,"private","some-college","married-civ-spouse","machine-op-inspct","married","white","male",4386,0,40,"united-states","<=50k"
28,"private","bachelors","married-civ-spouse","prof-specialty","married","white","male",0,0,40,"japan","<=50k"
44,"private","some-college","married-civ-spouse","craft-repair","married","black","male",0,0,40,"united-states","<=50k"
19,"private","hs-grad","never-married","other-service","other-relative","white","male",0,0,30,"united-states","<=50k"
53,"self-emp-inc","assoc-acdm","married-civ-spouse","transport-moving","married","white","male",0,0,45,"united-states",">50k"
18,"private","hs-grad","never-married","sales","own-child","asian-pac-islander","female",0,0,20,"united-states","<=50k"
40,"private","7th-8th","never-married","other-service","not-in-family","white","male",0,0,20,"united-states","<=50k"
28,"private","some-college","married-civ-spouse","sales","married","white","male",0,0,40,"united-states","<=50k"
59,"self-emp-not-inc","hs-grad","widowed","other-service","not-in-family","black","female",0,0,20,"united-states","<=50k"
31,"self-emp-not-inc","hs-grad","divorced","tech-support","not-in-family","white","male",0,0,60,"united-states","<=50k"
61,"private","hs-grad","married-civ-spouse","adm-clerical","married","white","male",0,0,40,"united-states","<=50k"
47,"private","assoc-voc","married-civ-spouse","transport-moving","married","white","male",0,0,40,"united-states","<=50k"
40,"private","hs-grad","married-civ-spouse","craft-repair","married","white","male",0,0,40,"united-states","<=50k"
28,"private","hs-grad","divorced","prof-specialty","unmarried","white","female",0,0,55,"united-states","<=50k"
22,"private","some-college","never-married","prof-specialty","own-child","white","male",0,0,40,"united-states","<=50k"
21,"private","some-college","never-married","prof-specialty","own-child","white","female",0,0,20,"united-states","<=50k"
38,"private","hs-grad","married-civ-spouse","handlers-cleaners","married","asian-pac-islander","male",0,1579,40,"vietnam","<=50k"
31,"private","11th","married-civ-spouse","transport-moving","married","white","male",0,0,40,"united-states",">50k"
35,"private","11th","never-married","craft-repair","not-in-family","white","male",0,0,40,"united-states","<=50k"
35,"private","bachelors","married-civ-spouse","other-service","married","white","male",0,0,40,"united-states","<=50k"
59,"private","hs-grad","divorced","other-service","unmarried","black","female",0,0,35,"jamaica","<=50k"
40,"private","some-college","married-civ-spouse","adm-clerical","married","white","male",0,0,35,"united-states",">50k"
45,"private","masters","married-civ-spouse","prof-specialty","married","white","male",0,0,43,"united-states","<=50k"
