"has_null","wave","gender","age","age_o","d_age","d_d_age","race","race_o","samerace","importance_same_race","importance_same_religion","d_importance_same_race","d_importance_same_religion","field","pref_o_attractive","pref_o_sincere","pref_o_intelligence","pref_o_funny","pref_o_ambitious","pref_o_shared_interests","d_pref_o_attractive","d_pref_o_sincere","d_pref_o_intelligence","d_pref_o_funny","d_pref_o_ambitious","d_pref_o_shared_interests","attractive_o","sinsere_o","intelligence_o","funny_o","ambitous_o","shared_interests_o","d_attractive_o","d_sinsere_o","d_intelligence_o","d_funny_o","d_ambitous_o","d_shared_interests_o","attractive_important","sincere_important","intellicence_important","funny_important","ambtition_important","shared_interests_important","d_attractive_important","d_sincere_important","d_intellicence_important","d_funny_important","d_ambtition_important","d_shared_interests_important","attractive","sincere","intelligence","funny","ambition","d_attractive","d_sincere","d_intelligence","d_funny","d_ambition","attractive_partner","sincere_partner","intelligence_partner","funny_partner","ambition_partner","shared_interests_partner","d_attractive_partner","d_sincere_partner","d_intelligence_partner","d_funny_partner","d_ambition_partner","d_shared_interests_partner","sports","tvsports","exercise","dining","museums","art","hiking","gaming","clubbing","reading","tv","theater","movies","concerts","music","shopping","yoga","d_sports","d_tvsports","d_exercise","d_dining","d_museums","d_art","d_hiking","d_gaming","d_clubbing","d_reading","d_tv","d_theater","d_movies","d_concerts","d_music","d_shopping","d_yoga","interests_correlate","d_interests_correlate","expected_happy_with_sd_people","expected_num_interested_in_me","expected_num_matches","d_expected_happy_with_sd_people","d_expected_num_interested_in_me","d_expected_num_matches","like","guess_prob_liked","d_like","d_guess_prob_liked","met","decision","decision_o","match"
"1",4,"female",23,30,7,"[7-37]","Latino/Hispanic American","Other","0",1,4,"[0-1]","[2-5]","Social Work",20,25,25,15,5,10,"[16-20]","[21-100]","[21-100]","[0-15]","[0-15]","[0-15]",8,8,7,7,8,8,"[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]",10,25,20,10,20,15,"[0-15]","[21-100]","[16-20]","[0-15]","[16-20]","[0-15]",3,10,3,8,8,"[0-5]","[9-10]","[0-5]","[6-8]","[6-8]",2,9,9,4,6.85056666666667,3.02046666666667,"[0-5]","[9-10]","[9-10]","[0-5]","[0-5]","[0-5]",5,1,7,7,9,5,9,1,3,9,3,9,9,9,7,5,10,"[0-5]","[0-5]","[6-8]","[6-8]","[9-10]","[0-5]","[9-10]","[0-5]","[0-5]","[9-10]","[0-5]","[9-10]","[9-10]","[9-10]","[6-8]","[0-5]","[9-10]",0.38,"[0.33-1]",7,0,1,"[7-10]","[0-3]","[0-2]",5,1,"[0-5]","[0-4]",0,"0","1","0"
"0",4,"female",23,27,4,"[4-6]","Latino/Hispanic American","European/Caucasian-American","0",1,4,"[0-1]","[2-5]","Social Work",20,15,25,15,20,5,"[16-20]","[0-15]","[21-100]","[0-15]","[16-20]","[0-15]",6,8,6,6,4,4,"[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[0-5]",10,25,20,10,20,15,"[0-15]","[21-100]","[16-20]","[0-15]","[16-20]","[0-15]",3,10,3,8,8,"[0-5]","[9-10]","[0-5]","[6-8]","[6-8]",9,5,9,9,9,5,"[9-10]","[0-5]","[9-10]","[9-10]","[9-10]","[0-5]",5,1,7,7,9,5,9,1,3,9,3,9,9,9,7,5,10,"[0-5]","[0-5]","[6-8]","[6-8]","[9-10]","[0-5]","[9-10]","[0-5]","[0-5]","[9-10]","[0-5]","[9-10]","[9-10]","[9-10]","[6-8]","[0-5]","[9-10]",0.59,"[0.33-1]",7,0,1,"[7-10]","[0-3]","[0-2]",7,1,"[6-8]","[0-4]",0,"0","0","0"
"0",4,"female",23,21,2,"[2-3]","Latino/Hispanic American","European/Caucasian-American","0",1,4,"[0-1]","[2-5]","Social Work",19,24,21,23,5,8,"[16-20]","[21-100]","[21-100]","[21-100]","[0-15]","[0-15]",6.5,7,6.5,5,5,5,"[6-8]","[6-8]","[6-8]","[0-5]","[0-5]","[0-5]",10,25,20,10,20,15,"[0-15]","[21-100]","[16-20]","[0-15]","[16-20]","[0-15]",3,10,3,8,8,"[0-5]","[9-10]","[0-5]","[6-8]","[6-8]",9,9,9,9,9,9,"[9-10]","[9-10]","[9-10]","[9-10]","[9-10]","[9-10]",5,1,7,7,9,5,9,1,3,9,3,9,9,9,7,5,10,"[0-5]","[0-5]","[6-8]","[6-8]","[9-10]","[0-5]","[9-10]","[0-5]","[0-5]","[9-10]","[0-5]","[9-10]","[9-10]","[9-10]","[6-8]","[0-5]","[9-10]",0.65,"[0.33-1]",7,0,1,"[7-10]","[0-3]","[0-2]",10,1,"[9-10]","[0-4]",0,"1","1","1"
"1",4,"female",23,28,5,"[4-6]","Latino/Hispanic American","European/Caucasian-American","0",1,4,"[0-1]","[2-5]","Social Work",20,20,15,15,5,25,"[16-20]","[16-20]","[0-15]","[0-15]","[0-15]","[21-100]",5,5,7,4,6,3.89996666666667,"[0-5]","[0-5]","[6-8]","[0-5]","[6-8]","[0-5]",10,25,20,10,20,15,"[0-15]","[21-100]","[16-20]","[0-15]","[16-20]","[0-15]",3,10,3,8,8,"[0-5]","[9-10]","[0-5]","[6-8]","[6-8]",2,2,5,2,4.78173333333333,8,"[0-5]","[0-5]","[0-5]","[0-5]","[0-5]","[6-8]",5,1,7,7,9,5,9,1,3,9,3,9,9,9,7,5,10,"[0-5]","[0-5]","[6-8]","[6-8]","[9-10]","[0-5]","[9-10]","[0-5]","[0-5]","[9-10]","[0-5]","[9-10]","[9-10]","[9-10]","[6-8]","[0-5]","[9-10]",0.79,"[0.33-1]",7,0,1,"[7-10]","[0-3]","[0-2]",2,1,"[0-5]","[0-4]",0,"0","0","0"
"0",4,"female",26,28,2,"[2-3]","Asian/Pacific Islander/Asian-American","Asian/Pacific Islander/Asian-American","1",8,8,"[6-10]","[6-10]","Operations Research [SEAS]",20,20,20,10,10,20,"[16-20]","[16-20]","[16-20]","[0-15]","[0-15]","[16-20]",7,7,8,8,6,9,"[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[9-10]",10,20,15,20,20,15,"[0-15]","[16-20]","[0-15]","[16-20]","[16-20]","[0-15]",7,9,8,7,7,"[6-8]","[9-10]","[6-8]","[6-8]","[6-8]",5,6,7,6,9,5,"[0-5]","[6-8]","[6-8]","[6-8]","[9-10]","[0-5]",2,3,2,10,10,10,2,1,7,4,4,9,9,8,8,3,3,"[0-5]","[0-5]","[0-5]","[9-10]","[9-10]","[9-10]","[0-5]","[0-5]","[6-8]","[0-5]","[0-5]","[9-10]","[9-10]","[6-8]","[6-8]","[0-5]","[0-5]",0.27,"[0-0.33]",5,3,2,"[5-6]","[0-3]","[0-2]",5,5,"[0-5]","[5-6]",0,"0","0","0"
"0",4,"female",26,26,0,"[0-1]","Asian/Pacific Islander/Asian-American","European/Caucasian-American","0",8,8,"[6-10]","[6-10]","Operations Research [SEAS]",18,18,18,19,13,14,"[16-20]","[16-20]","[16-20]","[16-20]","[0-15]","[0-15]",4,7,7,6,5,5,"[0-5]","[6-8]","[6-8]","[6-8]","[0-5]","[0-5]",10,20,15,20,20,15,"[0-15]","[16-20]","[0-15]","[16-20]","[16-20]","[0-15]",7,9,8,7,7,"[6-8]","[9-10]","[6-8]","[6-8]","[6-8]",5,6,6,5,5,4,"[0-5]","[6-8]","[6-8]","[0-5]","[0-5]","[0-5]",2,3,2,10,10,10,2,1,7,4,4,9,9,8,8,3,3,"[0-5]","[0-5]","[0-5]","[9-10]","[9-10]","[9-10]","[0-5]","[0-5]","[6-8]","[0-5]","[0-5]","[9-10]","[9-10]","[6-8]","[6-8]","[0-5]","[0-5]",-0.04,"[-1-0]",5,3,2,"[5-6]","[0-3]","[0-2]",5,5,"[0-5]","[5-6]",0,"0","0","0"
"0",4,"female",26,28,2,"[2-3]","Asian/Pacific Islander/Asian-American","European/Caucasian-American","0",8,8,"[6-10]","[6-10]","Operations Research [SEAS]",30,30,20,10,10,0,"[21-100]","[21-100]","[16-20]","[0-15]","[0-15]","[0-15]",6,7,8,8,8,9,"[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[9-10]",10,20,15,20,20,15,"[0-15]","[16-20]","[0-15]","[16-20]","[16-20]","[0-15]",7,9,8,7,7,"[6-8]","[9-10]","[6-8]","[6-8]","[6-8]",7,7,7,7,7,7,"[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]",2,3,2,10,10,10,2,1,7,4,4,9,9,8,8,3,3,"[0-5]","[0-5]","[0-5]","[9-10]","[9-10]","[9-10]","[0-5]","[0-5]","[6-8]","[0-5]","[0-5]","[9-10]","[9-10]","[6-8]","[6-8]","[0-5]","[0-5]",0.9,"[0.33-1]",5,3,2,"[5-6]","[0-3]","[0-2]",7,5,"[6-8]","[5-6]",0,"0","1","0"
"0",4,"female",26,25,1,"[0-1]","Asian/Pacific Islander/Asian-American","Black/African American","0",8,8,"[6-10]","[6-10]","Operations Research [SEAS]",30,15,20,20,0,5,"[21-100]","[0-15]","[16-20]","[16-20]","[0-15]","[0-15]",5,9,8,9,5,6,"[0-5]","[9-10]","[6-8]","[9-10]","[0-5]","[6-8]",10,20,15,20,20,15,"[0-15]","[16-20]","[0-15]","[16-20]","[16-20]","[0-15]",7,9,8,7,7,"[6-8]","[9-10]","[6-8]","[6-8]","[6-8]",6,6,6,6,6,6,"[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]",2,3,2,10,10,10,2,1,7,4,4,9,9,8,8,3,3,"[0-5]","[0-5]","[0-5]","[9-10]","[9-10]","[9-10]","[0-5]","[0-5]","[6-8]","[0-5]","[0-5]","[9-10]","[9-10]","[6-8]","[6-8]","[0-5]","[0-5]",0.03,"[0-0.33]",5,3,2,"[5-6]","[0-3]","[0-2]",6,5,"[6-8]","[5-6]",0,"1","0","0"
"1",4,"female",27,28,1,"[0-1]","Asian/Pacific Islander/Asian-American","Asian/Pacific Islander/Asian-American","1",3,1,"[2-5]","[0-1]","chemistry",20,20,20,10,10,20,"[16-20]","[16-20]","[16-20]","[0-15]","[0-15]","[16-20]",6,7,7,7,7,5,"[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]",10,20,20,10,20,20,"[0-15]","[16-20]","[16-20]","[0-15]","[16-20]","[16-20]",8,8,8,8,8,"[6-8]","[6-8]","[6-8]","[6-8]","[6-8]",1,5.41756666666667,8,7,5.74956666666667,7,"[0-5]","[0-5]","[6-8]","[6-8]","[0-5]","[6-8]",8,3,7,5,5,4,3,1,5,10,9,7,7,7,7,9,2,"[6-8]","[0-5]","[6-8]","[0-5]","[0-5]","[0-5]","[0-5]","[0-5]","[0-5]","[9-10]","[9-10]","[6-8]","[6-8]","[6-8]","[6-8]","[9-10]","[0-5]",0.61,"[0.33-1]",7,10,4,"[7-10]","[10-20]","[3-5]",5,5,"[0-5]","[5-6]",0,"0","0","0"
"0",4,"female",27,28,1,"[0-1]","Asian/Pacific Islander/Asian-American","European/Caucasian-American","0",3,1,"[2-5]","[0-1]","chemistry",30,30,20,10,10,0,"[21-100]","[21-100]","[16-20]","[0-15]","[0-15]","[0-15]",5,4,6,7,5,5,"[0-5]","[0-5]","[6-8]","[6-8]","[0-5]","[0-5]",10,20,20,10,20,20,"[0-15]","[16-20]","[16-20]","[0-15]","[16-20]","[16-20]",8,8,8,8,8,"[6-8]","[6-8]","[6-8]","[6-8]","[6-8]",8,8,8,8,7,7,"[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]",8,3,7,5,5,4,3,1,5,10,9,7,7,7,7,9,2,"[6-8]","[0-5]","[6-8]","[0-5]","[0-5]","[0-5]","[0-5]","[0-5]","[0-5]","[9-10]","[9-10]","[6-8]","[6-8]","[6-8]","[6-8]","[9-10]","[0-5]",0.14,"[0-0.33]",7,10,4,"[7-10]","[10-20]","[3-5]",7,2,"[6-8]","[0-4]",0,"1","0","0"
"0",4,"female",27,21,6,"[4-6]","Asian/Pacific Islander/Asian-American","European/Caucasian-American","0",3,1,"[2-5]","[0-1]","chemistry",19,24,21,23,5,8,"[16-20]","[21-100]","[21-100]","[21-100]","[0-15]","[0-15]",6,8,8,5.5,6,2,"[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]",10,20,20,10,20,20,"[0-15]","[16-20]","[16-20]","[0-15]","[16-20]","[16-20]",8,8,8,8,8,"[6-8]","[6-8]","[6-8]","[6-8]","[6-8]",6,9,8,8,9,8,"[6-8]","[9-10]","[6-8]","[6-8]","[9-10]","[6-8]",8,3,7,5,5,4,3,1,5,10,9,7,7,7,7,9,2,"[6-8]","[0-5]","[6-8]","[0-5]","[0-5]","[0-5]","[0-5]","[0-5]","[0-5]","[9-10]","[9-10]","[6-8]","[6-8]","[6-8]","[6-8]","[9-10]","[0-5]",0.07,"[0-0.33]",7,10,4,"[7-10]","[10-20]","[3-5]",7,9,"[6-8]","[7-10]",0,"0","0","0"
"0",4,"female",28,26,2,"[2-3]","European/Caucasian-American","European/Caucasian-American","1",6,9,"[6-10]","[6-10]","Journalism",18,18,18,19,13,14,"[16-20]","[16-20]","[16-20]","[16-20]","[0-15]","[0-15]",6,6,6,8,6,7,"[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]",10,10,20,20,20,20,"[0-15]","[0-15]","[16-20]","[16-20]","[16-20]","[16-20]",8,7,8,7,7,"[6-8]","[6-8]","[6-8]","[6-8]","[6-8]",3,7,7,5,7,6,"[0-5]","[6-8]","[6-8]","[0-5]","[6-8]","[6-8]",6,2,7,9,9,7,7,1,7,7,7,9,9,7,7,7,4,"[6-8]","[0-5]","[6-8]","[9-10]","[9-10]","[6-8]","[6-8]","[0-5]","[6-8]","[6-8]","[6-8]","[9-10]","[9-10]","[6-8]","[6-8]","[6-8]","[0-5]",-0.21,"[-1-0]",5,6,2,"[5-6]","[4-9]","[0-2]",6,8,"[6-8]","[7-10]",0,"0","1","0"
"0",4,"female",28,29,1,"[0-1]","European/Caucasian-American","European/Caucasian-American","1",6,9,"[6-10]","[6-10]","Journalism",50,7,20,23,0,0,"[21-100]","[0-15]","[16-20]","[21-100]","[0-15]","[0-15]",7,7,8,7,8,7,"[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]",10,10,20,20,20,20,"[0-15]","[0-15]","[16-20]","[16-20]","[16-20]","[16-20]",8,7,8,7,7,"[6-8]","[6-8]","[6-8]","[6-8]","[6-8]",8,8,9,8,7,6,"[6-8]","[6-8]","[9-10]","[6-8]","[6-8]","[6-8]",6,2,7,9,9,7,7,1,7,7,7,9,9,7,7,7,4,"[6-8]","[0-5]","[6-8]","[9-10]","[9-10]","[6-8]","[6-8]","[0-5]","[6-8]","[6-8]","[6-8]","[9-10]","[9-10]","[6-8]","[6-8]","[6-8]","[0-5]",-0.04,"[-1-0]",5,6,2,"[5-6]","[4-9]","[0-2]",6,5,"[6-8]","[5-6]",0,"0","0","0"
"0",4,"female",28,30,2,"[2-3]","European/Caucasian-American","Other","0",6,9,"[6-10]","[6-10]","Journalism",20,25,25,15,5,10,"[16-20]","[21-100]","[21-100]","[0-15]","[0-15]","[0-15]",9,8,9,9,9,8,"[9-10]","[6-8]","[9-10]","[9-10]","[9-10]","[6-8]",10,10,20,20,20,20,"[0-15]","[0-15]","[16-20]","[16-20]","[16-20]","[16-20]",8,7,8,7,7,"[6-8]","[6-8]","[6-8]","[6-8]","[6-8]",3,8,8,6,7,5,"[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]",6,2,7,9,9,7,7,1,7,7,7,9,9,7,7,7,4,"[6-8]","[0-5]","[6-8]","[9-10]","[9-10]","[6-8]","[6-8]","[0-5]","[6-8]","[6-8]","[6-8]","[9-10]","[9-10]","[6-8]","[6-8]","[6-8]","[0-5]",0.65,"[0.33-1]",5,6,2,"[5-6]","[4-9]","[0-2]",7,8,"[6-8]","[7-10]",0,"0","1","0"
"0",4,"female",28,25,3,"[2-3]","European/Caucasian-American","Asian/Pacific Islander/Asian-American","0",6,9,"[6-10]","[6-10]","Journalism",15,10,30,10,5,30,"[0-15]","[0-15]","[21-100]","[0-15]","[0-15]","[21-100]",8,10,8,6,8,5,"[6-8]","[9-10]","[6-8]","[6-8]","[6-8]","[0-5]",10,10,20,20,20,20,"[0-15]","[0-15]","[16-20]","[16-20]","[16-20]","[16-20]",8,7,8,7,7,"[6-8]","[6-8]","[6-8]","[6-8]","[6-8]",6,9,8,8,8,7,"[6-8]","[9-10]","[6-8]","[6-8]","[6-8]","[6-8]",6,2,7,9,9,7,7,1,7,7,7,9,9,7,7,7,4,"[6-8]","[0-5]","[6-8]","[9-10]","[9-10]","[6-8]","[6-8]","[0-5]","[6-8]","[6-8]","[6-8]","[9-10]","[9-10]","[6-8]","[6-8]","[6-8]","[0-5]",0.6,"[0.33-1]",5,6,2,"[5-6]","[4-9]","[0-2]",7,7,"[6-8]","[7-10]",0,"0","1","0"
"0",4,"female",25,28,3,"[2-3]","Other","Asian/Pacific Islander/Asian-American","0",2,7,"[2-5]","[6-10]","Elementary/Childhood Education [MA]",20,20,20,10,10,20,"[16-20]","[16-20]","[16-20]","[0-15]","[0-15]","[16-20]",9,9,8,8,6,6,"[9-10]","[9-10]","[6-8]","[6-8]","[6-8]","[6-8]",20,20,20,20,10,10,"[16-20]","[16-20]","[16-20]","[16-20]","[0-15]","[0-15]",8,9,8,8,7,"[6-8]","[9-10]","[6-8]","[6-8]","[6-8]",7,7,10,10,9,8,"[6-8]","[6-8]","[9-10]","[9-10]","[9-10]","[6-8]",5,5,5,8,9,10,9,1,7,8,6,8,8,8,9,6,7,"[0-5]","[0-5]","[0-5]","[6-8]","[9-10]","[9-10]","[9-10]","[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[9-10]","[6-8]","[6-8]",0.29,"[0-0.33]",7,2,5,"[7-10]","[0-3]","[3-5]",8,8,"[6-8]","[7-10]",0,"1","1","1"
"0",4,"female",25,26,1,"[0-1]","Other","European/Caucasian-American","0",2,7,"[2-5]","[6-10]","Elementary/Childhood Education [MA]",18,18,18,19,13,14,"[16-20]","[16-20]","[16-20]","[16-20]","[0-15]","[0-15]",4,6,5,6,5,4,"[0-5]","[6-8]","[0-5]","[6-8]","[0-5]","[0-5]",20,20,20,20,10,10,"[16-20]","[16-20]","[16-20]","[16-20]","[0-15]","[0-15]",8,9,8,8,7,"[6-8]","[9-10]","[6-8]","[6-8]","[6-8]",4,8,7,5,7,4,"[0-5]","[6-8]","[6-8]","[0-5]","[6-8]","[0-5]",5,5,5,8,9,10,9,1,7,8,6,8,8,8,9,6,7,"[0-5]","[0-5]","[0-5]","[6-8]","[9-10]","[9-10]","[9-10]","[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[9-10]","[6-8]","[6-8]",-0.25,"[-1-0]",7,2,5,"[7-10]","[0-3]","[3-5]",6,7,"[6-8]","[7-10]",0,"0","0","0"
"1",4,"female",25,39,14,"[7-37]","Other","European/Caucasian-American","0",2,7,"[2-5]","[6-10]","Elementary/Childhood Education [MA]",40,20,15,20,0,5,"[21-100]","[16-20]","[0-15]","[16-20]","[0-15]","[0-15]",10,10,10,5.66596666666667,5.50746666666667,4.94296666666667,"[9-10]","[9-10]","[9-10]","[0-5]","[0-5]","[0-5]",20,20,20,20,10,10,"[16-20]","[16-20]","[16-20]","[16-20]","[0-15]","[0-15]",8,9,8,8,7,"[6-8]","[9-10]","[6-8]","[6-8]","[6-8]",7,10,7,7,8,6,"[6-8]","[9-10]","[6-8]","[6-8]","[6-8]","[6-8]",5,5,5,8,9,10,9,1,7,8,6,8,8,8,9,6,7,"[0-5]","[0-5]","[0-5]","[6-8]","[9-10]","[9-10]","[9-10]","[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[9-10]","[6-8]","[6-8]",0.2,"[0-0.33]",7,2,5,"[7-10]","[0-3]","[3-5]",9,7,"[9-10]","[7-10]",0,"0","1","0"
"0",4,"female",25,28,3,"[2-3]","Other","European/Caucasian-American","0",2,7,"[2-5]","[6-10]","Elementary/Childhood Education [MA]",30,30,20,10,10,0,"[21-100]","[21-100]","[16-20]","[0-15]","[0-15]","[0-15]",4,8,7,4,3,2,"[0-5]","[6-8]","[6-8]","[0-5]","[0-5]","[0-5]",20,20,20,20,10,10,"[16-20]","[16-20]","[16-20]","[16-20]","[0-15]","[0-15]",8,9,8,8,7,"[6-8]","[9-10]","[6-8]","[6-8]","[6-8]",8,8,10,10,10,10,"[6-8]","[6-8]","[9-10]","[9-10]","[9-10]","[9-10]",5,5,5,8,9,10,9,1,7,8,6,8,8,8,9,6,7,"[0-5]","[0-5]","[0-5]","[6-8]","[9-10]","[9-10]","[9-10]","[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[9-10]","[6-8]","[6-8]",0.66,"[0.33-1]",7,2,5,"[7-10]","[0-3]","[3-5]",9,8,"[9-10]","[7-10]",0,"1","1","1"
"0",4,"female",25,32,7,"[7-37]","Other","European/Caucasian-American","0",2,7,"[2-5]","[6-10]","Elementary/Childhood Education [MA]",30,10,30,20,10,0,"[21-100]","[0-15]","[21-100]","[16-20]","[0-15]","[0-15]",6,5,8,9,8,5,"[6-8]","[0-5]","[6-8]","[9-10]","[6-8]","[0-5]",20,20,20,20,10,10,"[16-20]","[16-20]","[16-20]","[16-20]","[0-15]","[0-15]",8,9,8,8,7,"[6-8]","[9-10]","[6-8]","[6-8]","[6-8]",4,10,9,6,8,6,"[0-5]","[9-10]","[9-10]","[6-8]","[6-8]","[6-8]",5,5,5,8,9,10,9,1,7,8,6,8,8,8,9,6,7,"[0-5]","[0-5]","[0-5]","[6-8]","[9-10]","[9-10]","[9-10]","[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[9-10]","[6-8]","[6-8]",-0.01,"[-1-0]",7,2,5,"[7-10]","[0-3]","[3-5]",7,8,"[6-8]","[7-10]",0,"0","1","0"
"0",4,"female",25,26,1,"[0-1]","Other","European/Caucasian-American","0",2,7,"[2-5]","[6-10]","Elementary/Childhood Education [MA]",40,5,20,10,10,15,"[21-100]","[0-15]","[16-20]","[0-15]","[0-15]","[0-15]",6,7,6,6,6,3,"[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]",20,20,20,20,10,10,"[16-20]","[16-20]","[16-20]","[16-20]","[0-15]","[0-15]",8,9,8,8,7,"[6-8]","[9-10]","[6-8]","[6-8]","[6-8]",6,8,8,8,9,7,"[6-8]","[6-8]","[6-8]","[6-8]","[9-10]","[6-8]",5,5,5,8,9,10,9,1,7,8,6,8,8,8,9,6,7,"[0-5]","[0-5]","[0-5]","[6-8]","[9-10]","[9-10]","[9-10]","[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[9-10]","[6-8]","[6-8]",0.06,"[0-0.33]",7,2,5,"[7-10]","[0-3]","[3-5]",7,7,"[6-8]","[7-10]",0,"0","0","0"
"0",4,"female",25,27,2,"[2-3]","Other","European/Caucasian-American","0",2,7,"[2-5]","[6-10]","Elementary/Childhood Education [MA]",20,15,25,15,20,5,"[16-20]","[0-15]","[21-100]","[0-15]","[16-20]","[0-15]",7,8,7,8,6,5,"[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]",20,20,20,20,10,10,"[16-20]","[16-20]","[16-20]","[16-20]","[0-15]","[0-15]",8,9,8,8,7,"[6-8]","[9-10]","[6-8]","[6-8]","[6-8]",8,9,9,7,8,7,"[6-8]","[9-10]","[9-10]","[6-8]","[6-8]","[6-8]",5,5,5,8,9,10,9,1,7,8,6,8,8,8,9,6,7,"[0-5]","[0-5]","[0-5]","[6-8]","[9-10]","[9-10]","[9-10]","[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[9-10]","[6-8]","[6-8]",0.52,"[0.33-1]",7,2,5,"[7-10]","[0-3]","[3-5]",8,7,"[6-8]","[7-10]",0,"0","1","0"
"0",4,"female",25,25,0,"[0-1]","Other","Asian/Pacific Islander/Asian-American","0",2,7,"[2-5]","[6-10]","Elementary/Childhood Education [MA]",15,10,30,10,5,30,"[0-15]","[0-15]","[21-100]","[0-15]","[0-15]","[21-100]",7,10,8,8,7,5,"[6-8]","[9-10]","[6-8]","[6-8]","[6-8]","[0-5]",20,20,20,20,10,10,"[16-20]","[16-20]","[16-20]","[16-20]","[0-15]","[0-15]",8,9,8,8,7,"[6-8]","[9-10]","[6-8]","[6-8]","[6-8]",6,10,10,8,8,8,"[6-8]","[9-10]","[9-10]","[6-8]","[6-8]","[6-8]",5,5,5,8,9,10,9,1,7,8,6,8,8,8,9,6,7,"[0-5]","[0-5]","[0-5]","[6-8]","[9-10]","[9-10]","[9-10]","[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[9-10]","[6-8]","[6-8]",0.66,"[0.33-1]",7,2,5,"[7-10]","[0-3]","[3-5]",9,8,"[9-10]","[7-10]",0,"1","1","1"
"0",4,"female",35,28,7,"[7-37]","Latino/Hispanic American","European/Caucasian-American","0",1,5,"[0-1]","[2-5]","Economics",30,30,20,10,10,0,"[21-100]","[21-100]","[16-20]","[0-15]","[0-15]","[0-15]",6,7,8,8,9,9,"[6-8]","[6-8]","[6-8]","[6-8]","[9-10]","[9-10]",10,32,20,12,11,15,"[0-15]","[21-100]","[16-20]","[0-15]","[0-15]","[0-15]",5,9,9,5,5,"[0-5]","[9-10]","[9-10]","[0-5]","[0-5]",8,7,8,8,8,7,"[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]",5,1,3,5,7,8,3,1,6,8,3,7,8,7,8,4,7,"[0-5]","[0-5]","[0-5]","[0-5]","[6-8]","[6-8]","[0-5]","[0-5]","[6-8]","[6-8]","[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[6-8]",0.79,"[0.33-1]",6,3,0,"[5-6]","[0-3]","[0-2]",7,4,"[6-8]","[0-4]",0,"1","1","1"
"1",4,"female",35,22,13,"[7-37]","Latino/Hispanic American","Asian/Pacific Islander/Asian-American","0",1,5,"[0-1]","[2-5]","Economics",40,8,10,12,10,20,"[21-100]","[0-15]","[0-15]","[0-15]","[0-15]","[16-20]",8,8,8,7,5.48963333333333,6,"[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[6-8]",10,32,20,12,11,15,"[0-15]","[21-100]","[16-20]","[0-15]","[0-15]","[0-15]",5,9,9,5,5,"[0-5]","[9-10]","[9-10]","[0-5]","[0-5]",5,8,8,7,8,6,"[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]",5,1,3,5,7,8,3,1,6,8,3,7,8,7,8,4,7,"[0-5]","[0-5]","[0-5]","[0-5]","[6-8]","[6-8]","[0-5]","[0-5]","[6-8]","[6-8]","[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[6-8]",0.17,"[0-0.33]",6,3,0,"[5-6]","[0-3]","[0-2]",7,3,"[6-8]","[0-4]",0,"0","1","0"
