"has_null","gender","d_d_age","race","race_o","samerace","d_importance_same_race","d_importance_same_religion","field","d_pref_o_attractive","d_pref_o_sincere","d_pref_o_intelligence","d_pref_o_funny","d_pref_o_ambitious","d_pref_o_shared_interests","d_attractive_o","d_sinsere_o","d_intelligence_o","d_funny_o","d_ambitous_o","d_shared_interests_o","d_attractive_important","d_sincere_important","d_intellicence_important","d_funny_important","d_ambtition_important","d_shared_interests_important","d_attractive","d_sincere","d_intelligence","d_funny","d_ambition","d_attractive_partner","d_sincere_partner","d_intelligence_partner","d_funny_partner","d_ambition_partner","d_shared_interests_partner","d_sports","d_tvsports","d_exercise","d_dining","d_museums","d_art","d_hiking","d_gaming","d_clubbing","d_reading","d_tv","d_theater","d_movies","d_concerts","d_music","d_shopping","d_yoga","d_interests_correlate","d_expected_happy_with_sd_people","d_expected_num_interested_in_me","d_expected_num_matches","d_like","d_guess_prob_liked","decision","decision_o","wave","age","age_o","d_age","importance_same_race","importance_same_religion","pref_o_attractive","pref_o_sincere","pref_o_intelligence","pref_o_funny","pref_o_ambitious","pref_o_shared_interests","attractive_o","sinsere_o","intelligence_o","funny_o","ambitous_o","shared_interests_o","attractive_important","sincere_important","intellicence_important","funny_important","ambtition_important","shared_interests_important","attractive","sincere","intelligence","funny","ambition","attractive_partner","sincere_partner","intelligence_partner","funny_partner","ambition_partner","shared_interests_partner","sports","tvsports","exercise","dining","museums","art","hiking","gaming","clubbing","reading","tv","theater","movies","concerts","music","shopping","yoga","interests_correlate","expected_happy_with_sd_people","expected_num_interested_in_me","expected_num_matches","like","guess_prob_liked","met","match"
"0","female","[4-6]","Asian/Pacific Islander/Asian-American","European/Caucasian-American","0","[0-1]","[0-1]","Psychology","[0-15]","[16-20]","[0-15]","[21-100]","[0-15]","[0-15]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[21-100]","[0-15]","[21-100]","[0-15]","[0-15]","[0-15]","[6-8]","[0-5]","[9-10]","[9-10]","[6-8]","[0-5]","[6-8]","[6-8]","[6-8]","[9-10]","[0-5]","[0-5]","[0-5]","[0-5]","[9-10]","[0-5]","[0-5]","[0-5]","[0-5]","[0-5]","[9-10]","[6-8]","[6-8]","[6-8]","[0-5]","[6-8]","[9-10]","[9-10]","[0-0.33]","[0-4]","[0-3]","[0-2]","[0-5]","[0-4]","0","1",2,27,21,6,1,1,15,20,15,30,5,15,6,7,7,7,6,5,50,0,50,0,0,0,7,5,9,9,7,4,7,6,6,9,4,4,1,5,9,5,5,1,2,4,9,6,6,7,5,8,10,9,0.17,3,0,0,5,3,0,"0"
"0","female","[4-6]","European/Caucasian-American","Asian/Pacific Islander/Asian-American","0","[2-5]","[6-10]","Educational Psychology","[16-20]","[16-20]","[16-20]","[16-20]","[0-15]","[0-15]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[21-100]","[16-20]","[21-100]","[0-15]","[0-15]","[0-15]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[6-8]","[0-5]","[0-5]","[6-8]","[9-10]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[9-10]","[9-10]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[9-10]","[-1-0]","[0-4]","[0-3]","[0-2]","[6-8]","[0-4]","0","1",2,30,25,5,4,8,20,20,20,20,5,15,7,7,8,8,8,7,30,20,30,10,0,10,6,8,6,8,8,6,7,8,5,7,5,4,6,10,7,8,6,6,8,6,10,10,8,8,6,6,7,9,-0.15,4,0,1,7,2,0,"0"
"0","female","[7-37]","European/Caucasian-American","Black/African American","0","[2-5]","[6-10]","Educational Psychology","[16-20]","[21-100]","[21-100]","[0-15]","[0-15]","[0-15]","[6-8]","[9-10]","[9-10]","[6-8]","[6-8]","[6-8]","[21-100]","[16-20]","[21-100]","[0-15]","[0-15]","[0-15]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[0-5]","[6-8]","[9-10]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[9-10]","[9-10]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[9-10]","[-1-0]","[0-4]","[0-3]","[0-2]","[0-5]","[0-4]","0","0",2,30,23,7,4,8,20,25,25,10,10,10,6,9,9,8,8,7,30,20,30,10,0,10,6,8,6,8,8,7,7,6,6,6,4,4,6,10,7,8,6,6,8,6,10,10,8,8,6,6,7,9,-0.15,4,0,1,5,2,0,"0"
"1","female","[7-37]","Asian/Pacific Islander/Asian-American","Asian/Pacific Islander/Asian-American","1","[2-5]","[2-5]","Applied Maths/Econs","[21-100]","[16-20]","[0-15]","[21-100]","[0-15]","[0-15]","[9-10]","[9-10]","[9-10]","[9-10]","[9-10]","[0-5]","[21-100]","[0-15]","[21-100]","[0-15]","[0-15]","[0-15]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[0-5]","[6-8]","[0-5]","[0-5]","[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[0-5]","[0-5]","[0-5]","[6-8]","[6-8]","[6-8]","[9-10]","[9-10]","[6-8]","[6-8]","[6-8]","[6-8]","[-1-0]","[5-6]","[4-9]","[0-2]","[0-5]","[7-10]","0","1",2,21,30,9,2,2,30,20,10,30,0,10,10,10,10,10,10,5.56752862554461,30,5,30,15,15,5,7,7,7,7,8,3,4,7,4,4,5.57860163835779,7,6,6,7,4,4,5,4,7,7,6,9,10,7,7,7,7,-0.2,6,5,2,5,7,0,"0"
"0","female","[2-3]","Asian/Pacific Islander/Asian-American","European/Caucasian-American","0","[2-5]","[2-5]","Applied Maths/Econs","[21-100]","[0-15]","[21-100]","[0-15]","[0-15]","[0-15]","[6-8]","[6-8]","[6-8]","[0-5]","[6-8]","[0-5]","[21-100]","[0-15]","[21-100]","[0-15]","[0-15]","[0-15]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[0-5]","[0-5]","[0-5]","[0-5]","[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[0-5]","[0-5]","[0-5]","[6-8]","[6-8]","[6-8]","[9-10]","[9-10]","[6-8]","[6-8]","[6-8]","[6-8]","[-1-0]","[5-6]","[4-9]","[0-2]","[0-5]","[0-4]","0","0",2,21,23,2,2,2,25,10,35,15,0,15,6,6,8,2,8,1,30,5,30,15,15,5,7,7,7,7,8,3,3,4,2,2,2,7,6,6,7,4,4,5,4,7,7,6,9,10,7,7,7,7,-0.19,6,5,2,3,3,0,"0"
"1","female","[4-6]","European/Caucasian-American","Asian/Pacific Islander/Asian-American","0","[6-10]","[6-10]","Mathematics","[21-100]","[16-20]","[0-15]","[21-100]","[0-15]","[0-15]","[9-10]","[0-5]","[9-10]","[0-5]","[0-5]","[0-5]","[16-20]","[21-100]","[21-100]","[21-100]","[0-15]","[0-15]","[6-8]","[9-10]","[9-10]","[9-10]","[6-8]","[0-5]","[9-10]","[6-8]","[6-8]","[6-8]","[6-8]","[9-10]","[6-8]","[9-10]","[6-8]","[6-8]","[6-8]","[0-5]","[6-8]","[9-10]","[6-8]","[9-10]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[-1-0]","[7-10]","[4-9]","[5-18]","[6-8]","[7-10]","0","0",2,25,30,5,9,7,30,20,10,30,0,10,10,5,10,5,5,5.79609200662946,20,23,23,22,7,5,8,9,9,9,7,5,9,8,6,7,6,9,7,9,8,8,8,5,6,9,7,9,8,8,7,7,8,3,-0.27,7,8,10,6,7,0,"0"
"0","female","[0-1]","European/Caucasian-American","European/Caucasian-American","1","[6-10]","[6-10]","Mathematics","[21-100]","[21-100]","[21-100]","[0-15]","[0-15]","[0-15]","[6-8]","[0-5]","[6-8]","[0-5]","[6-8]","[0-5]","[16-20]","[21-100]","[21-100]","[21-100]","[0-15]","[0-15]","[6-8]","[9-10]","[9-10]","[9-10]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[9-10]","[6-8]","[9-10]","[6-8]","[6-8]","[6-8]","[0-5]","[6-8]","[9-10]","[6-8]","[9-10]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[0-0.33]","[7-10]","[4-9]","[5-18]","[6-8]","[7-10]","0","1",2,25,24,1,9,7,25,35,30,10,0,0,7,4,7,3,7,5,20,23,23,22,7,5,8,9,9,9,7,6,8,8,8,7,7,9,7,9,8,8,8,5,6,9,7,9,8,8,7,7,8,3,0.26,7,8,10,8,8,0,"0"
"0","female","[2-3]","European/Caucasian-American","European/Caucasian-American","1","[6-10]","[6-10]","Mathematics","[21-100]","[0-15]","[16-20]","[0-15]","[0-15]","[0-15]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[16-20]","[21-100]","[21-100]","[21-100]","[0-15]","[0-15]","[6-8]","[9-10]","[9-10]","[9-10]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[9-10]","[6-8]","[9-10]","[6-8]","[6-8]","[6-8]","[0-5]","[6-8]","[9-10]","[6-8]","[9-10]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[-1-0]","[7-10]","[4-9]","[5-18]","[6-8]","[7-10]","1","1",2,25,28,3,9,7,40,15,20,10,5,10,8,7,8,8,8,6,20,23,23,22,7,5,8,9,9,9,7,8,8,8,8,8,6,9,7,9,8,8,8,5,6,9,7,9,8,8,7,7,8,3,-0.2,7,8,10,8,7,0,"1"
"0","female","[2-3]","European/Caucasian-American","European/Caucasian-American","1","[6-10]","[6-10]","Mathematics","[21-100]","[16-20]","[16-20]","[16-20]","[0-15]","[0-15]","[6-8]","[6-8]","[9-10]","[6-8]","[6-8]","[6-8]","[16-20]","[21-100]","[21-100]","[21-100]","[0-15]","[0-15]","[6-8]","[9-10]","[9-10]","[9-10]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[9-10]","[9-10]","[6-8]","[9-10]","[6-8]","[6-8]","[6-8]","[0-5]","[6-8]","[9-10]","[6-8]","[9-10]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[-1-0]","[7-10]","[4-9]","[5-18]","[6-8]","[7-10]","0","1",2,25,28,3,9,7,40,20,20,20,0,0,8,8,9,7,8,7,20,23,23,22,7,5,8,9,9,9,7,6,8,8,6,7,9,9,7,9,8,8,8,5,6,9,7,9,8,8,7,7,8,3,-0.29,7,8,10,7,8,0,"0"
"0","female","[2-3]","European/Caucasian-American","Black/African American","0","[6-10]","[6-10]","Mathematics","[16-20]","[21-100]","[21-100]","[0-15]","[0-15]","[0-15]","[6-8]","[6-8]","[6-8]","[9-10]","[9-10]","[6-8]","[16-20]","[21-100]","[21-100]","[21-100]","[0-15]","[0-15]","[6-8]","[9-10]","[9-10]","[9-10]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[9-10]","[6-8]","[9-10]","[6-8]","[6-8]","[6-8]","[0-5]","[6-8]","[9-10]","[6-8]","[9-10]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[0-0.33]","[7-10]","[4-9]","[5-18]","[6-8]","[7-10]","0","1",2,25,23,2,9,7,20,25,25,10,10,10,8,8,8,9,9,8,20,23,23,22,7,5,8,9,9,9,7,6,8,8,8,8,6,9,7,9,8,8,8,5,6,9,7,9,8,8,7,7,8,3,0.33,7,8,10,8,8,0,"0"
"0","female","[2-3]","European/Caucasian-American","European/Caucasian-American","1","[6-10]","[6-10]","Statistics","[21-100]","[0-15]","[21-100]","[0-15]","[0-15]","[16-20]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[16-20]","[21-100]","[16-20]","[0-15]","[0-15]","[0-15]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[0-5]","[0-5]","[0-5]","[6-8]","[0-5]","[6-8]","[0-5]","[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[0-5]","[9-10]","[0-5]","[9-10]","[6-8]","[6-8]","[6-8]","[0-5]","[0-5]","[-1-0]","[5-6]","[4-9]","[0-2]","[0-5]","[5-6]","0","1",2,26,28,2,7,8,25,15,25,15,0,20,7,7,8,7,7,7,20,25,20,15,15,5,8,7,8,8,6,2,2,5,2,8,4,6,1,4,6,7,7,7,1,3,9,1,9,6,6,7,5,1,-0.06,6,8,0,3,5,0,"0"
"0","female","[2-3]","European/Caucasian-American","Asian/Pacific Islander/Asian-American","0","[2-5]","[6-10]","Organizational Psychology","[16-20]","[16-20]","[16-20]","[16-20]","[0-15]","[0-15]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[0-15]","[0-15]","[21-100]","[21-100]","[0-15]","[0-15]","[6-8]","[6-8]","[6-8]","[9-10]","[0-5]","[6-8]","[0-5]","[0-5]","[0-5]","[0-5]","[0-5]","[6-8]","[0-5]","[6-8]","[9-10]","[9-10]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[6-8]","[9-10]","[6-8]","[6-8]","[6-8]","[0-5]","[9-10]","[-1-0]","[7-10]","[0-3]","[5-18]","[0-5]","[0-4]","0","0",2,27,25,2,5,8,20,20,20,20,5,15,6,8,8,6,8,3,10,10,30,25,10,15,7,8,7,9,5,6,5,5,4,4,4,6,4,6,10,9,8,7,6,7,5,6,10,7,8,7,4,9,-0.01,7,3,6,3,3,0,"0"
"0","female","[4-6]","European/Caucasian-American","European/Caucasian-American","1","[2-5]","[6-10]","Organizational Psychology","[21-100]","[0-15]","[21-100]","[0-15]","[0-15]","[0-15]","[0-5]","[9-10]","[9-10]","[0-5]","[6-8]","[6-8]","[0-15]","[0-15]","[21-100]","[21-100]","[0-15]","[0-15]","[6-8]","[6-8]","[6-8]","[9-10]","[0-5]","[6-8]","[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[6-8]","[9-10]","[9-10]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[6-8]","[9-10]","[6-8]","[6-8]","[6-8]","[0-5]","[9-10]","[-1-0]","[7-10]","[0-3]","[5-18]","[6-8]","[0-4]","1","0",2,27,23,4,5,8,25,10,35,15,0,15,2,9,9,3,7,7,10,10,30,25,10,15,7,8,7,9,5,7,4,7,7,6,8,6,4,6,10,9,8,7,6,7,5,6,10,7,8,7,4,9,-0.47,7,3,6,6,2,1,"0"
"0","female","[0-1]","European/Caucasian-American","European/Caucasian-American","1","[2-5]","[6-10]","Organizational Psychology","[21-100]","[16-20]","[16-20]","[16-20]","[0-15]","[0-15]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[0-15]","[0-15]","[21-100]","[21-100]","[0-15]","[0-15]","[6-8]","[6-8]","[6-8]","[9-10]","[0-5]","[0-5]","[0-5]","[0-5]","[0-5]","[0-5]","[0-5]","[6-8]","[0-5]","[6-8]","[9-10]","[9-10]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[6-8]","[9-10]","[6-8]","[6-8]","[6-8]","[0-5]","[9-10]","[0.33-1]","[7-10]","[0-3]","[5-18]","[0-5]","[0-4]","0","0",2,27,28,1,5,8,40,20,20,20,0,0,6,8,7,6,8,6,10,10,30,25,10,15,7,8,7,9,5,4,3,4,2,3,3,6,4,6,10,9,8,7,6,7,5,6,10,7,8,7,4,9,0.68,7,3,6,3,3,0,"0"
"1","female","[4-6]","European/Caucasian-American","Black/African American","0","[2-5]","[6-10]","Organizational Psychology","[16-20]","[21-100]","[21-100]","[0-15]","[0-15]","[0-15]","[6-8]","[9-10]","[9-10]","[6-8]","[6-8]","[0-5]","[0-15]","[0-15]","[21-100]","[21-100]","[0-15]","[0-15]","[6-8]","[6-8]","[6-8]","[9-10]","[0-5]","[0-5]","[6-8]","[6-8]","[6-8]","[0-5]","[0-5]","[6-8]","[0-5]","[6-8]","[9-10]","[9-10]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[6-8]","[9-10]","[6-8]","[6-8]","[6-8]","[0-5]","[9-10]","[-1-0]","[7-10]","[0-3]","[5-18]","[0-5]","[0-4]","1","0",2,27,23,4,5,8,20,25,25,10,10,10,6,9,9,7,7,5.38324079051809,10,10,30,25,10,15,7,8,7,9,5,5,7,6,7,4,5,6,4,6,10,9,8,7,6,7,5,6,10,7,8,7,4,9,-0.27,7,3,6,4,4,0,"0"
"0","female","[2-3]","Black/African American","Asian/Pacific Islander/Asian-American","0","[6-10]","[0-1]","Law","[21-100]","[16-20]","[21-100]","[16-20]","[0-15]","[0-15]","[6-8]","[9-10]","[9-10]","[9-10]","[9-10]","[6-8]","[21-100]","[0-15]","[16-20]","[0-15]","[0-15]","[0-15]","[6-8]","[0-5]","[6-8]","[6-8]","[6-8]","[0-5]","[6-8]","[9-10]","[0-5]","[9-10]","[0-5]","[6-8]","[0-5]","[6-8]","[9-10]","[0-5]","[0-5]","[6-8]","[0-5]","[6-8]","[0-5]","[6-8]","[6-8]","[9-10]","[9-10]","[9-10]","[9-10]","[0-5]","[-1-0]","[0-4]","[10-20]","[3-5]","[0-5]","[0-4]","0","0",2,23,25,2,8,1,25,20,25,20,10,0,8,9,10,9,10,7,50,10,20,10,10,0,8,2,7,8,8,2,8,10,3,10,3,7,2,7,10,2,2,7,4,7,2,8,8,10,10,10,10,2,-0.15,2,12,3,5,1,0,"0"
"1","female","[0-1]","Black/African American","European/Caucasian-American","0","[6-10]","[0-1]","Law","[21-100]","[0-15]","[21-100]","[21-100]","[0-15]","[0-15]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[6-8]","[21-100]","[0-15]","[16-20]","[0-15]","[0-15]","[0-15]","[6-8]","[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[6-8]","[0-5]","[0-5]","[6-8]","[0-5]","[6-8]","[9-10]","[0-5]","[0-5]","[6-8]","[0-5]","[6-8]","[0-5]","[6-8]","[6-8]","[9-10]","[9-10]","[9-10]","[9-10]","[0-5]","[0.33-1]","[0-4]","[10-20]","[3-5]","[6-8]","[0-4]","1","0",2,23,22,1,8,1,30,15,25,25,5,0,7,7,7,8,7.04267201603806,6,50,10,20,10,10,0,8,2,7,8,8,8,6,5,8,5,3,7,2,7,10,2,2,7,4,7,2,8,8,10,10,10,10,2,0.37,2,12,3,8,4,0,"0"
"1","female","[4-6]","Black/African American","Black/African American","1","[6-10]","[0-1]","Law","[21-100]","[0-15]","[16-20]","[0-15]","[0-15]","[0-15]","[0-5]","[0-5]","[0-5]","[0-5]","[0-5]","[0-5]","[21-100]","[0-15]","[16-20]","[0-15]","[0-15]","[0-15]","[6-8]","[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[9-10]","[9-10]","[6-8]","[6-8]","[0-5]","[6-8]","[9-10]","[0-5]","[0-5]","[6-8]","[0-5]","[6-8]","[0-5]","[6-8]","[6-8]","[9-10]","[9-10]","[9-10]","[9-10]","[0-5]","[0.33-1]","[0-4]","[10-20]","[3-5]","[6-8]","[5-6]","1","1",2,23,27,4,8,1,35,10,20,15,10,10,6.36039297652125,7.47855202371938,7.69327168090591,6.65250766201863,7.15738758278379,5.72146174706524,50,10,20,10,10,0,8,2,7,8,8,8,8,8,9,9,7,7,2,7,10,2,2,7,4,7,2,8,8,10,10,10,10,2,0.41,2,12,3,7,6,1,"1"
"0","female","[2-3]","Black/African American","European/Caucasian-American","0","[6-10]","[0-1]","Law","[0-15]","[16-20]","[0-15]","[21-100]","[0-15]","[0-15]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[21-100]","[0-15]","[16-20]","[0-15]","[0-15]","[0-15]","[6-8]","[0-5]","[6-8]","[6-8]","[6-8]","[0-5]","[9-10]","[9-10]","[0-5]","[6-8]","[0-5]","[6-8]","[0-5]","[6-8]","[9-10]","[0-5]","[0-5]","[6-8]","[0-5]","[6-8]","[0-5]","[6-8]","[6-8]","[9-10]","[9-10]","[9-10]","[9-10]","[0-5]","[0-0.33]","[0-4]","[10-20]","[3-5]","[6-8]","[0-4]","0","0",2,23,21,2,8,1,15,20,15,30,5,15,7,7,7,7,7,5,50,10,20,10,10,0,8,2,7,8,8,2,9,9,3,8,3,7,2,7,10,2,2,7,4,7,2,8,8,10,10,10,10,2,0.32,2,12,3,6,2,0,"0"
"0","female","[0-1]","Latino/Hispanic American","European/Caucasian-American","0","[6-10]","[2-5]","Law","[21-100]","[0-15]","[21-100]","[21-100]","[0-15]","[0-15]","[6-8]","[0-5]","[0-5]","[0-5]","[0-5]","[0-5]","[16-20]","[16-20]","[16-20]","[0-15]","[0-15]","[0-15]","[6-8]","[9-10]","[6-8]","[6-8]","[6-8]","[0-5]","[6-8]","[6-8]","[0-5]","[0-5]","[0-5]","[0-5]","[0-5]","[0-5]","[9-10]","[9-10]","[6-8]","[6-8]","[0-5]","[0-5]","[9-10]","[9-10]","[9-10]","[9-10]","[9-10]","[9-10]","[9-10]","[0-5]","[-1-0]","[0-4]","[4-9]","[3-5]","[0-5]","[0-4]","0","1",2,24,24,0,6,4,25,15,25,25,15,15,8,5,5,5,5,4,20,20,20,15,15,10,6,9,6,8,7,4,7,7,4,5,1,3,2,4,10,10,8,7,1,5,10,9,9,10,9,9,10,1,-0.01,2,5,3,2,1,0,"0"
"1","female","[2-3]","Latino/Hispanic American","European/Caucasian-American","0","[6-10]","[2-5]","Law","[16-20]","[21-100]","[16-20]","[0-15]","[0-15]","[0-15]","[6-8]","[6-8]","[6-8]","[9-10]","[6-8]","[6-8]","[16-20]","[16-20]","[16-20]","[0-15]","[0-15]","[0-15]","[6-8]","[9-10]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[9-10]","[9-10]","[6-8]","[0-5]","[0-5]","[0-5]","[0-5]","[9-10]","[9-10]","[6-8]","[6-8]","[0-5]","[0-5]","[9-10]","[9-10]","[9-10]","[9-10]","[9-10]","[9-10]","[9-10]","[0-5]","[-1-0]","[0-4]","[4-9]","[3-5]","[0-5]","[0-4]","0","0",2,24,26,2,6,4,20,35,20,10,10,5,6,8,7,9,7,6,20,20,20,15,15,10,6,9,6,8,7,8,6,9,9,6,5.4697169481616,3,2,4,10,10,8,7,1,5,10,9,9,10,9,9,10,1,-0.17,2,5,3,5,2,0,"0"
"0","female","[2-3]","Latino/Hispanic American","European/Caucasian-American","0","[6-10]","[2-5]","Law","[21-100]","[0-15]","[21-100]","[21-100]","[0-15]","[0-15]","[0-5]","[0-5]","[0-5]","[6-8]","[0-5]","[0-5]","[16-20]","[16-20]","[16-20]","[0-15]","[0-15]","[0-15]","[6-8]","[9-10]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[6-8]","[6-8]","[0-5]","[0-5]","[0-5]","[0-5]","[0-5]","[9-10]","[9-10]","[6-8]","[6-8]","[0-5]","[0-5]","[9-10]","[9-10]","[9-10]","[9-10]","[9-10]","[9-10]","[9-10]","[0-5]","[0.33-1]","[0-4]","[4-9]","[3-5]","[6-8]","[0-4]","1","0",2,24,22,2,6,4,30,15,25,25,5,0,3,5,5,6,5,3,20,20,20,15,15,10,6,9,6,8,7,8,5,6,7,5,5,3,2,4,10,10,8,7,1,5,10,9,9,10,9,9,10,1,0.5,2,5,3,7,3,0,"0"
"1","female","[0-1]","Latino/Hispanic American","Black/African American","0","[6-10]","[2-5]","Law","[16-20]","[21-100]","[21-100]","[0-15]","[0-15]","[0-15]","[0-5]","[9-10]","[9-10]","[9-10]","[9-10]","[9-10]","[16-20]","[16-20]","[16-20]","[0-15]","[0-15]","[0-15]","[6-8]","[9-10]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[9-10]","[6-8]","[0-5]","[0-5]","[0-5]","[0-5]","[9-10]","[9-10]","[6-8]","[6-8]","[0-5]","[0-5]","[9-10]","[9-10]","[9-10]","[9-10]","[9-10]","[9-10]","[9-10]","[0-5]","[-1-0]","[0-4]","[4-9]","[3-5]","[6-8]","[0-4]","0","0",2,24,23,1,6,4,20,25,25,10,10,10,5,9,10,9,10,9,20,20,20,15,15,10,6,9,6,8,7,6,7,8,10,7,5.45251317463507,3,2,4,10,10,8,7,1,5,10,9,9,10,9,9,10,1,-0.08,2,5,3,7,3,0,"0"
"0","male","[2-3]","Asian/Pacific Islander/Asian-American","Black/African American","0","[6-10]","[6-10]","Operations Research","[16-20]","[16-20]","[16-20]","[0-15]","[0-15]","[16-20]","[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[21-100]","[16-20]","[21-100]","[16-20]","[0-15]","[0-15]","[0-5]","[9-10]","[6-8]","[9-10]","[0-5]","[0-5]","[9-10]","[6-8]","[6-8]","[6-8]","[0-5]","[0-5]","[9-10]","[0-5]","[6-8]","[6-8]","[6-8]","[0-5]","[6-8]","[9-10]","[6-8]","[0-5]","[0-5]","[6-8]","[6-8]","[9-10]","[0-5]","[0-5]","[0-0.33]","[0-4]","[0-3]","[0-2]","[0-5]","[0-4]","0","0",2,25,27,2,9,6,20,20,20,10,10,20,5,7,7,6,7,5,25,20,25,20,10,0,3,10,8,9,5,4,10,8,8,6,4,4,9,3,7,7,8,5,7,9,7,5,5,8,8,10,4,2,0.29,3,2,0,3,1,0,"0"
"0","male","[4-6]","Asian/Pacific Islander/Asian-American","Asian/Pacific Islander/Asian-American","1","[6-10]","[6-10]","Operations Research","[0-15]","[16-20]","[21-100]","[0-15]","[0-15]","[0-15]","[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[21-100]","[16-20]","[21-100]","[16-20]","[0-15]","[0-15]","[0-5]","[9-10]","[6-8]","[9-10]","[0-5]","[0-5]","[0-5]","[0-5]","[6-8]","[0-5]","[0-5]","[0-5]","[9-10]","[0-5]","[6-8]","[6-8]","[6-8]","[0-5]","[6-8]","[9-10]","[6-8]","[0-5]","[0-5]","[6-8]","[6-8]","[9-10]","[0-5]","[0-5]","[0-0.33]","[0-4]","[0-3]","[0-2]","[0-5]","[0-4]","0","1",2,25,21,4,9,6,10,20,40,10,10,10,5,7,6,6,6,7,25,20,25,20,10,0,3,10,8,9,5,5,4,3,7,4,3,4,9,3,7,7,8,5,7,9,7,5,5,8,8,10,4,2,0.22,3,2,0,1,1,0,"0"
"0","male","[0-1]","Asian/Pacific Islander/Asian-American","European/Caucasian-American","0","[6-10]","[6-10]","Operations Research","[16-20]","[16-20]","[0-15]","[0-15]","[0-15]","[0-15]","[6-8]","[6-8]","[9-10]","[6-8]","[6-8]","[0-5]","[21-100]","[16-20]","[21-100]","[16-20]","[0-15]","[0-15]","[0-5]","[9-10]","[6-8]","[9-10]","[0-5]","[6-8]","[9-10]","[9-10]","[9-10]","[6-8]","[0-5]","[0-5]","[9-10]","[0-5]","[6-8]","[6-8]","[6-8]","[0-5]","[6-8]","[9-10]","[6-8]","[0-5]","[0-5]","[6-8]","[6-8]","[9-10]","[0-5]","[0-5]","[-1-0]","[0-4]","[0-3]","[0-2]","[0-5]","[0-4]","0","0",2,25,25,0,9,6,20,20,15,15,15,15,7,8,9,6,8,5,25,20,25,20,10,0,3,10,8,9,5,8,10,9,9,8,4,4,9,3,7,7,8,5,7,9,7,5,5,8,8,10,4,2,-0.12,3,2,0,3,1,0,"0"
