"workclass","education","marital.status","occupation","relationship","race","sex","native.country","age","capital.gain","capital.loss","hours.per.week","class"
"private","assoc-voc","never-married","tech-support","own-child","white","female","united-states",24,0,0,38,"<=50k"
"self-emp-not-inc","bachelors","married-civ-spouse","prof-specialty","married","white","female","united-states",57,0,0,35,">50k"
"self-emp-not-inc","hs-grad","never-married","craft-repair","not-in-family","white","male","united-states",24,0,0,35,"<=50k"
"private","hs-grad","married-civ-spouse","craft-repair","married","white","male","united-states",45,0,0,40,">50k"
"private","hs-grad","never-married","transport-moving","own-child","white","male","united-states",21,0,0,48,"<=50k"
"local-gov","hs-grad","married-civ-spouse","other-service","married","white","female","united-states",39,2885,0,30,"<=50k"
"private","bachelors","divorced","exec-managerial","unmarried","white","male","united-states",27,0,0,42,"<=50k"
"private","hs-grad","married-civ-spouse","craft-repair","married","white","male","united-states",28,0,0,40,"<=50k"
"private","hs-grad","married-civ-spouse","craft-repair","married","white","male","united-states",29,0,0,40,"<=50k"
"private","some-college","married-civ-spouse","prof-specialty","married","white","male","united-states",38,0,0,50,"<=50k"
"private","hs-grad","married-civ-spouse","tech-support","married","white","male","united-states",47,0,0,84,">50k"
"private","some-college","never-married","prof-specialty","not-in-family","white","male","united-states",22,0,0,43,"<=50k"
"private","masters","divorced","other-service","unmarried","black","female","united-states",41,0,0,30,"<=50k"
"self-emp-not-inc","bachelors","married-civ-spouse","sales","married","white","male","united-states",43,0,0,50,">50k"
"private","hs-grad","married-civ-spouse","craft-repair","married","black","male","united-states",37,0,0,40,"<=50k"
"private","hs-grad","never-married","handlers-cleaners","not-in-family","white","male","united-states",24,0,0,40,"<=50k"
"private","11th","separated","prof-specialty","unmarried","black","female","united-states",33,0,0,53,"<=50k"
"private","assoc-voc","married-civ-spouse","adm-clerical","married","white","male","united-states",37,0,0,40,"<=50k"
"private","hs-grad","never-married","tech-support","not-in-family","white","female","united-states",31,2354,0,40,"<=50k"
"self-emp-not-inc","hs-grad","never-married","other-service","own-child","white","female","united-states",21,0,0,50,"<=50k"
"private","hs-grad","married-civ-spouse","craft-repair","married","white","female","united-states",49,7688,0,40,">50k"
"private","7th-8th","married-civ-spouse","prof-specialty","married","white","male","united-states",49,4386,0,99,">50k"
"local-gov","masters","married-civ-spouse","prof-specialty","married","white","female","united-states",39,0,0,28,">50k"
"private","some-college","married-civ-spouse","sales","married","white","female","united-states",48,0,0,40,"<=50k"
"private","some-college","never-married","transport-moving","own-child","asian-pac-islander","male","united-states",20,0,0,40,"<=50k"
"self-emp-not-inc","masters","married-civ-spouse","exec-managerial","married","white","male","united-states",49,5178,0,40,">50k"
"private","hs-grad","never-married","sales","unmarried","black","female","united-states",27,0,0,60,"<=50k"
"private","some-college","divorced","exec-managerial","unmarried","white","male","united-states",44,0,0,47,"<=50k"
"private","some-college","never-married","sales","own-child","white","female","united-states",19,0,0,7,"<=50k"
"private","some-college","never-married","sales","own-child","white","female","united-states",21,0,0,20,"<=50k"
"private","some-college","never-married","other-service","not-in-family","white","female","united-states",23,0,0,20,"<=50k"
"private","assoc-acdm","never-married","handlers-cleaners","own-child","white","male","united-states",21,0,0,40,"<=50k"
"local-gov","hs-grad","never-married","adm-clerical","own-child","white","male","united-states",33,0,0,46,"<=50k"
"local-gov","bachelors","never-married","protective-serv","not-in-family","white","female","united-states",27,0,0,32,"<=50k"
"private","hs-grad","married-civ-spouse","farming-fishing","married","white","male","united-states",50,0,0,48,">50k"
"private","bachelors","married-civ-spouse","prof-specialty","married","white","male","united-states",36,0,0,55,">50k"
"local-gov","hs-grad","married-civ-spouse","craft-repair","married","white","male","united-states",31,0,0,72,"<=50k"
"private","bachelors","divorced","exec-managerial","not-in-family","white","female","united-states",49,0,0,40,"<=50k"
"self-emp-not-inc","hs-grad","widowed","craft-repair","not-in-family","white","male","united-states",54,6849,0,50,"<=50k"
"private","hs-grad","married-civ-spouse","machine-op-inspct","married","white","male","united-states",28,0,0,40,"<=50k"
"private","10th","never-married","farming-fishing","own-child","white","male","united-states",17,0,0,30,"<=50k"
"private","hs-grad","divorced","other-service","not-in-family","white","female","united-states",52,2597,0,36,"<=50k"
"private","bachelors","married-civ-spouse","craft-repair","married","white","male","united-states",40,0,0,31,"<=50k"
"local-gov","assoc-voc","divorced","prof-specialty","unmarried","white","female","united-states",42,0,0,50,"<=50k"
"state-gov","some-college","never-married","adm-clerical","other-relative","white","male","united-states",26,0,0,25,"<=50k"
"private","some-college","never-married","adm-clerical","own-child","white","male","united-states",20,0,0,25,"<=50k"
"private","10th","never-married","prof-specialty","not-in-family","white","female","united-states",21,0,0,30,"<=50k"
"private","hs-grad","never-married","other-service","not-in-family","white","male","united-states",22,0,0,20,"<=50k"
"state-gov","some-college","never-married","adm-clerical","own-child","white","male","united-states",20,0,0,15,"<=50k"
"private","hs-grad","never-married","other-service","not-in-family","white","male","united-states",41,0,0,30,"<=50k"
"private","bachelors","never-married","adm-clerical","unmarried","black","female","united-states",40,0,0,65,"<=50k"
"private","some-college","never-married","other-service","own-child","white","male","united-states",21,0,0,40,"<=50k"
"private","masters","married-civ-spouse","exec-managerial","married","white","male","united-states",45,0,0,50,">50k"
"private","masters","married-civ-spouse","prof-specialty","married","white","female","united-states",38,0,0,48,">50k"
"private","assoc-voc","divorced","other-service","unmarried","white","female","united-states",49,0,0,20,"<=50k"
"self-emp-not-inc","some-college","married-civ-spouse","craft-repair","married","white","male","united-states",58,0,0,40,"<=50k"
"private","hs-grad","married-civ-spouse","machine-op-inspct","married","white","male","united-states",34,4386,0,55,">50k"
"private","some-college","never-married","other-service","own-child","asian-pac-islander","female","philippines",33,0,0,40,"<=50k"
"local-gov","bachelors","never-married","tech-support","not-in-family","white","female","united-states",29,0,0,40,"<=50k"
"private","some-college","widowed","adm-clerical","not-in-family","white","female","united-states",68,991,0,29,"<=50k"
"local-gov","bachelors","never-married","prof-specialty","not-in-family","white","female","united-states",33,0,0,20,"<=50k"
"private","bachelors","never-married","prof-specialty","not-in-family","white","male","united-states",25,0,0,40,"<=50k"
"self-emp-not-inc","bachelors","married-civ-spouse","craft-repair","married","white","male","united-states",35,0,0,7,"<=50k"
"private","hs-grad","married-civ-spouse","handlers-cleaners","married","white","female","united-states",46,0,0,40,">50k"
"private","hs-grad","separated","other-service","unmarried","white","female","united-states",37,0,0,40,"<=50k"
"private","prof-school","divorced","other-service","not-in-family","white","male","united-states",59,27828,0,60,">50k"
"private","some-college","married-civ-spouse","craft-repair","married","white","male","peru",41,0,0,40,"<=50k"
"private","hs-grad","married-civ-spouse","exec-managerial","married","white","male","united-states",55,0,0,40,"<=50k"
"private","assoc-acdm","never-married","other-service","own-child","white","male","united-states",29,0,0,20,"<=50k"
"private","bachelors","married-civ-spouse","exec-managerial","married","white","female","cuba",29,15024,0,50,">50k"
"self-emp-not-inc","assoc-voc","married-civ-spouse","craft-repair","married","white","male","united-states",37,0,0,30,"<=50k"
"private","hs-grad","married-civ-spouse","exec-managerial","married","white","female","united-states",52,0,0,45,"<=50k"
"private","9th","married-civ-spouse","transport-moving","married","white","male","united-states",57,0,0,50,"<=50k"
"private","hs-grad","married-civ-spouse","sales","married","white","female","united-states",34,0,0,40,"<=50k"
"private","hs-grad","married-civ-spouse","handlers-cleaners","married","white","male","united-states",50,0,0,40,">50k"
"private","hs-grad","married-civ-spouse","craft-repair","married","other","male","united-states",30,0,0,32,"<=50k"
"local-gov","hs-grad","divorced","adm-clerical","not-in-family","white","female","united-states",42,0,0,40,"<=50k"
"private","hs-grad","married-civ-spouse","prof-specialty","married","white","male","columbia",37,0,0,40,"<=50k"
"private","7th-8th","never-married","other-service","own-child","white","male","united-states",53,0,0,40,"<=50k"
"private","some-college","never-married","adm-clerical","other-relative","other","male","india",38,0,0,40,"<=50k"
"private","1st-4th","never-married","adm-clerical","unmarried","white","female","dominican-republic",43,0,0,30,"<=50k"
"private","hs-grad","married-civ-spouse","craft-repair","married","white","male","united-states",26,0,0,40,"<=50k"
"private","some-college","never-married","machine-op-inspct","own-child","black","female","united-states",24,2597,0,45,"<=50k"
"private","some-college","divorced","adm-clerical","unmarried","black","female","united-states",32,0,0,41,"<=50k"
"private","some-college","never-married","handlers-cleaners","own-child","black","male","united-states",22,0,0,35,"<=50k"
"self-emp-not-inc","hs-grad","married-civ-spouse","transport-moving","married","white","male","united-states",37,0,0,75,"<=50k"
"self-emp-not-inc","prof-school","married-civ-spouse","prof-specialty","married","white","male","united-states",72,0,0,35,"<=50k"
"private","masters","never-married","exec-managerial","not-in-family","white","female","united-states",31,0,2258,40,"<=50k"
"private","hs-grad","never-married","sales","own-child","white","female","united-states",22,0,0,36,"<=50k"
"federal-gov","hs-grad","married-civ-spouse","adm-clerical","married","black","male","united-states",59,0,0,40,"<=50k"
"self-emp-inc","prof-school","never-married","sales","not-in-family","white","female","united-states",38,0,0,45,"<=50k"
"local-gov","bachelors","married-civ-spouse","prof-specialty","married","white","male","united-states",47,0,0,72,"<=50k"
"private","bachelors","never-married","sales","not-in-family","white","female","united-states",23,0,0,30,"<=50k"
"local-gov","bachelors","never-married","prof-specialty","not-in-family","white","female","united-states",35,0,0,20,"<=50k"
"private","hs-grad","never-married","exec-managerial","own-child","white","female","united-states",24,0,0,50,"<=50k"
"private","12th","married-civ-spouse","craft-repair","married","white","male","united-states",41,0,0,40,">50k"
"private","some-college","never-married","prof-specialty","not-in-family","white","female","united-states",30,0,0,36,"<=50k"
"private","assoc-acdm","married-civ-spouse","adm-clerical","married","white","male","united-states",65,20051,0,20,">50k"
"private","hs-grad","widowed","other-service","not-in-family","white","female","united-states",67,0,0,15,"<=50k"
"private","hs-grad","married-civ-spouse","transport-moving","married","white","male","united-states",59,0,0,35,">50k"
"private","5th-6th","widowed","prof-specialty","not-in-family","black","male","united-states",74,0,0,32,"<=50k"
"private","hs-grad","never-married","adm-clerical","own-child","black","female","united-states",36,0,0,40,"<=50k"
"private","hs-grad","divorced","other-service","unmarried","white","female","united-states",41,0,0,40,"<=50k"
"local-gov","10th","married-civ-spouse","other-service","married","white","male","united-states",43,0,0,40,"<=50k"
"private","masters","married-civ-spouse","craft-repair","married","white","male","united-states",48,0,0,54,">50k"
"private","11th","widowed","prof-specialty","unmarried","black","female","united-states",61,0,0,9,"<=50k"
"state-gov","some-college","married-civ-spouse","protective-serv","married","white","male","united-states",31,0,0,50,"<=50k"
"private","hs-grad","married-civ-spouse","sales","married","white","male","united-states",49,0,1887,45,">50k"
"private","some-college","divorced","transport-moving","not-in-family","white","male","united-states",41,0,0,45,"<=50k"
"private","10th","never-married","other-service","own-child","white","female","united-states",17,0,0,10,"<=50k"
"self-emp-inc","prof-school","married-civ-spouse","prof-specialty","married","white","male","united-states",39,0,0,40,">50k"
"local-gov","hs-grad","never-married","protective-serv","unmarried","black","male","united-states",38,0,0,40,"<=50k"
"private","prof-school","married-civ-spouse","exec-managerial","married","white","male","united-states",53,0,0,45,">50k"
"private","hs-grad","never-married","adm-clerical","not-in-family","white","female","united-states",39,0,0,40,"<=50k"
"private","some-college","never-married","other-service","own-child","white","female","united-states",19,0,0,10,"<=50k"
"private","some-college","married-civ-spouse","sales","married","white","male","united-states",35,0,0,50,"<=50k"
"private","hs-grad","never-married","other-service","own-child","black","male","united-states",19,0,0,25,"<=50k"
"private","hs-grad","never-married","machine-op-inspct","own-child","white","male","united-states",21,0,0,40,"<=50k"
"private","hs-grad","married-civ-spouse","craft-repair","married","white","male","united-states",45,0,0,30,"<=50k"
"private","hs-grad","married-civ-spouse","exec-managerial","married","white","male","united-states",37,0,0,60,"<=50k"
"private","hs-grad","never-married","prof-specialty","own-child","black","female","united-states",19,0,0,20,"<=50k"
"private","hs-grad","never-married","other-service","other-relative","white","female","united-states",23,0,0,45,"<=50k"
"private","bachelors","never-married","prof-specialty","not-in-family","white","female","united-states",23,0,0,40,"<=50k"
"private","masters","never-married","other-service","unmarried","black","female","united-states",34,0,0,28,"<=50k"
"private","some-college","never-married","craft-repair","not-in-family","white","male","united-states",40,0,0,40,"<=50k"
"private","hs-grad","never-married","craft-repair","own-child","white","female","united-states",35,0,0,48,"<=50k"
"private","some-college","married-civ-spouse","craft-repair","married","white","male","united-states",48,0,0,50,"<=50k"
"private","some-college","married-civ-spouse","sales","married","white","male","united-states",36,0,0,48,"<=50k"
"private","hs-grad","married-civ-spouse","machine-op-inspct","married","black","female","united-states",21,0,0,37,"<=50k"
"private","hs-grad","divorced","other-service","unmarried","black","female","united-states",53,0,0,20,"<=50k"
"private","hs-grad","married-civ-spouse","craft-repair","married","white","male","united-states",24,0,0,50,"<=50k"
"private","bachelors","married-civ-spouse","adm-clerical","married","white","female","united-states",41,0,0,40,">50k"
"local-gov","assoc-acdm","divorced","protective-serv","not-in-family","asian-pac-islander","male","united-states",42,0,0,48,">50k"
"self-emp-not-inc","hs-grad","married-civ-spouse","transport-moving","married","white","male","united-states",35,0,0,65,">50k"
"private","hs-grad","married-civ-spouse","machine-op-inspct","married","white","male","united-states",25,0,0,40,"<=50k"
"private","bachelors","never-married","prof-specialty","not-in-family","white","female","united-states",36,4650,0,25,"<=50k"
"private","hs-grad","never-married","machine-op-inspct","not-in-family","white","male","united-states",31,0,0,50,"<=50k"
"private","some-college","divorced","sales","not-in-family","white","male","united-states",37,0,2258,40,"<=50k"
"state-gov","some-college","never-married","prof-specialty","own-child","white","male","united-states",35,0,0,35,"<=50k"
"private","some-college","divorced","tech-support","not-in-family","amer-indian-eskimo","male","united-states",46,13550,0,40,">50k"
"private","bachelors","married-civ-spouse","prof-specialty","married","white","male","united-states",35,0,0,50,"<=50k"
"self-emp-not-inc","hs-grad","divorced","other-service","unmarried","white","female","united-states",40,0,0,50,"<=50k"
"self-emp-not-inc","hs-grad","married-civ-spouse","farming-fishing","married","white","male","united-states",39,0,0,60,">50k"
"self-emp-inc","prof-school","divorced","prof-specialty","not-in-family","white","male","united-states",58,0,0,70,">50k"
"self-emp-not-inc","assoc-acdm","married-civ-spouse","sales","married","asian-pac-islander","male","south",39,0,0,72,"<=50k"
"private","10th","married-civ-spouse","prof-specialty","married","white","male","united-states",89,0,0,20,"<=50k"
"self-emp-not-inc","some-college","married-civ-spouse","sales","married","white","male","united-states",35,0,0,75,">50k"
"private","masters","married-civ-spouse","prof-specialty","married","white","male","united-states",57,7688,0,84,">50k"
"private","some-college","married-civ-spouse","transport-moving","married","black","male","united-states",41,0,0,55,"<=50k"
"self-emp-not-inc","7th-8th","married-civ-spouse","craft-repair","married","white","male","united-states",65,0,0,40,"<=50k"
"local-gov","bachelors","never-married","prof-specialty","not-in-family","white","female","united-states",24,0,0,40,"<=50k"
"private","some-college","married-civ-spouse","craft-repair","married","white","male","united-states",42,7688,0,40,">50k"
"local-gov","masters","married-civ-spouse","prof-specialty","married","white","male","united-states",60,15024,0,52,">50k"
"private","hs-grad","divorced","protective-serv","not-in-family","white","male","united-states",54,0,0,40,"<=50k"
"private","12th","never-married","other-service","own-child","white","female","united-states",20,0,0,25,"<=50k"
"private","bachelors","married-civ-spouse","prof-specialty","married","white","male","united-states",62,5178,0,40,">50k"
"private","some-college","never-married","sales","own-child","white","male","united-states",25,0,0,20,"<=50k"
"state-gov","bachelors","married-civ-spouse","prof-specialty","married","white","male","united-states",47,0,0,35,">50k"
"private","some-college","never-married","other-service","not-in-family","white","male","united-states",24,0,0,30,"<=50k"
"private","hs-grad","divorced","prof-specialty","own-child","white","female","united-states",26,0,0,40,"<=50k"
"private","10th","widowed","transport-moving","not-in-family","white","female","united-states",70,2538,0,40,"<=50k"
"private","12th","widowed","prof-specialty","unmarried","white","female","united-states",45,0,0,70,"<=50k"
"private","11th","never-married","sales","own-child","white","female","united-states",18,0,0,5,"<=50k"
"self-emp-inc","doctorate","widowed","prof-specialty","not-in-family","white","male","united-states",75,25124,0,20,">50k"
"self-emp-inc","10th","married-civ-spouse","exec-managerial","married","white","male","united-states",41,0,0,50,"<=50k"
"private","bachelors","never-married","exec-managerial","not-in-family","white","male","united-states",25,0,0,40,"<=50k"
"private","hs-grad","married-civ-spouse","craft-repair","married","white","male","united-states",63,0,0,29,"<=50k"
"private","11th","never-married","sales","other-relative","white","male","united-states",19,0,0,16,"<=50k"
"private","hs-grad","never-married","machine-op-inspct","own-child","white","male","united-states",27,0,0,40,"<=50k"
"private","assoc-acdm","married-civ-spouse","prof-specialty","married","white","male","united-states",37,0,1485,40,">50k"
"private","some-college","married-civ-spouse","prof-specialty","married","white","male","united-states",54,7298,0,38,">50k"
"private","11th","never-married","prof-specialty","own-child","white","male","united-states",19,0,0,40,"<=50k"
"private","some-college","divorced","sales","not-in-family","white","female","united-states",28,0,0,40,"<=50k"
"private","some-college","never-married","transport-moving","unmarried","black","male","united-states",22,0,0,15,"<=50k"
"federal-gov","11th","never-married","adm-clerical","own-child","amer-indian-eskimo","female","united-states",17,0,0,15,"<=50k"
"private","hs-grad","married-civ-spouse","machine-op-inspct","married","black","male","trinidad&tobago",50,0,0,50,"<=50k"
"private","bachelors","never-married","tech-support","not-in-family","other","male","united-states",32,0,0,40,"<=50k"
"private","bachelors","married-civ-spouse","prof-specialty","married","other","female","united-states",29,0,0,40,"<=50k"
"private","assoc-acdm","divorced","craft-repair","not-in-family","white","male","united-states",44,0,0,50,"<=50k"
"local-gov","11th","never-married","prof-specialty","own-child","black","female","united-states",18,0,0,40,"<=50k"
"private","bachelors","married-civ-spouse","sales","married","white","male","united-states",30,0,0,40,">50k"
"federal-gov","hs-grad","married-civ-spouse","other-service","married","white","male","united-states",50,0,0,40,"<=50k"
"private","11th","never-married","other-service","own-child","white","female","united-states",18,0,0,20,"<=50k"
"private","assoc-voc","divorced","tech-support","not-in-family","white","female","united-states",49,0,0,40,"<=50k"
"private","12th","never-married","other-service","own-child","white","male","italy",18,0,0,30,"<=50k"
"private","hs-grad","divorced","transport-moving","own-child","white","male","united-states",36,0,0,40,"<=50k"
"private","hs-grad","separated","craft-repair","own-child","white","male","united-states",28,0,0,40,"<=50k"
"private","some-college","divorced","sales","unmarried","white","male","united-states",46,0,0,50,"<=50k"
"private","bachelors","married-civ-spouse","prof-specialty","married","white","male","united-states",66,0,0,10,"<=50k"
"private","hs-grad","never-married","sales","not-in-family","white","male","united-states",29,0,0,40,"<=50k"
"self-emp-not-inc","bachelors","married-civ-spouse","exec-managerial","married","white","male","united-states",33,0,0,40,"<=50k"
"private","bachelors","married-civ-spouse","exec-managerial","married","white","male","united-states",31,0,0,40,">50k"
"private","some-college","married-civ-spouse","sales","married","white","female","united-states",23,0,0,35,"<=50k"
"private","some-college","married-civ-spouse","prof-specialty","married","white","male","united-states",21,0,0,20,"<=50k"
"state-gov","10th","married-civ-spouse","farming-fishing","married","white","male","united-states",46,0,0,38,"<=50k"
"private","assoc-acdm","never-married","other-service","not-in-family","white","female","united-states",26,0,0,40,"<=50k"
"private","10th","never-married","prof-specialty","not-in-family","white","female","united-states",17,0,0,30,"<=50k"
"self-emp-not-inc","masters","married-civ-spouse","exec-managerial","married","white","female","united-states",47,15024,0,40,">50k"
"self-emp-not-inc","masters","married-civ-spouse","machine-op-inspct","married","white","male","united-states",58,0,0,35,">50k"
"private","bachelors","married-civ-spouse","prof-specialty","married","white","female","united-states",41,15024,0,50,">50k"
"federal-gov","hs-grad","never-married","adm-clerical","unmarried","black","male","united-states",54,0,0,40,"<=50k"
"private","hs-grad","never-married","craft-repair","own-child","white","male","united-states",29,0,0,40,"<=50k"
"self-emp-not-inc","masters","married-civ-spouse","exec-managerial","married","white","female","united-states",39,0,0,30,">50k"
"private","some-college","divorced","exec-managerial","not-in-family","white","female","united-states",61,0,0,40,"<=50k"
"local-gov","some-college","never-married","protective-serv","not-in-family","white","male","united-states",26,0,0,60,">50k"
"private","hs-grad","married-civ-spouse","craft-repair","married","white","male","united-states",41,0,0,40,">50k"
"private","hs-grad","never-married","machine-op-inspct","not-in-family","white","male","united-states",36,0,0,50,"<=50k"
"state-gov","hs-grad","never-married","adm-clerical","not-in-family","black","female","united-states",33,0,0,40,"<=50k"
"private","some-college","married-civ-spouse","transport-moving","married","white","male","united-states",44,0,0,48,">50k"
"self-emp-inc","hs-grad","married-civ-spouse","craft-repair","married","white","male","united-states",45,0,0,45,"<=50k"
"private","some-college","never-married","exec-managerial","not-in-family","white","female","united-states",31,0,0,40,"<=50k"
"private","bachelors","never-married","sales","not-in-family","white","male","united-states",34,0,0,20,"<=50k"
"private","assoc-acdm","married-civ-spouse","transport-moving","married","white","male","united-states",50,0,0,55,">50k"
"private","assoc-acdm","married-civ-spouse","prof-specialty","married","white","male","united-states",41,0,0,40,">50k"
"private","some-college","never-married","sales","other-relative","white","female","united-states",18,0,0,15,"<=50k"
"private","bachelors","never-married","sales","other-relative","black","male","united-states",24,0,0,50,"<=50k"
"state-gov","hs-grad","married-civ-spouse","adm-clerical","married","white","male","united-states",62,0,0,40,"<=50k"
"private","some-college","divorced","adm-clerical","not-in-family","white","female","united-states",49,0,0,43,"<=50k"
"private","hs-grad","married-civ-spouse","transport-moving","married","white","male","united-states",59,0,0,50,"<=50k"
"private","some-college","never-married","prof-specialty","own-child","white","male","united-states",20,0,0,40,"<=50k"
"state-gov","masters","married-civ-spouse","exec-managerial","married","white","male","united-states",57,0,0,40,">50k"
"private","bachelors","never-married","sales","not-in-family","white","female","united-states",25,0,0,45,"<=50k"
"private","hs-grad","married-civ-spouse","exec-managerial","married","white","male","united-states",30,5178,0,40,">50k"
"local-gov","bachelors","never-married","exec-managerial","not-in-family","white","male","united-states",25,0,0,40,"<=50k"
"private","some-college","divorced","handlers-cleaners","not-in-family","black","male","united-states",43,0,0,40,"<=50k"
"private","bachelors","married-civ-spouse","prof-specialty","married","white","female","united-states",42,0,0,28,">50k"
"private","11th","never-married","other-service","not-in-family","white","female","united-states",22,0,0,40,"<=50k"
"private","bachelors","never-married","exec-managerial","own-child","white","female","united-states",26,0,0,40,"<=50k"
"private","bachelors","never-married","adm-clerical","own-child","asian-pac-islander","female","philippines",41,0,0,40,"<=50k"
"state-gov","bachelors","married-civ-spouse","prof-specialty","married","white","male","united-states",41,0,0,50,"<=50k"
"private","some-college","separated","sales","unmarried","white","female","united-states",45,0,0,35,"<=50k"
"private","7th-8th","never-married","prof-specialty","own-child","white","female","united-states",17,0,0,15,"<=50k"
"state-gov","bachelors","never-married","prof-specialty","own-child","white","male","united-states",25,0,0,46,"<=50k"
"self-emp-not-inc","7th-8th","divorced","farming-fishing","not-in-family","white","male","united-states",34,0,0,50,"<=50k"
"private","bachelors","divorced","other-service","own-child","white","female","united-states",44,0,0,40,"<=50k"
"state-gov","masters","never-married","prof-specialty","not-in-family","white","male","united-states",27,0,0,40,"<=50k"
"private","hs-grad","divorced","handlers-cleaners","not-in-family","white","female","united-states",75,0,0,20,"<=50k"
"federal-gov","some-college","never-married","adm-clerical","not-in-family","white","female","united-states",28,0,0,40,"<=50k"
"federal-gov","bachelors","married-civ-spouse","adm-clerical","married","white","male","united-states",37,0,0,40,"<=50k"
"private","12th","never-married","other-service","own-child","white","male","united-states",17,0,0,20,"<=50k"
"private","some-college","never-married","other-service","not-in-family","white","female","united-states",37,0,0,18,"<=50k"
"self-emp-not-inc","some-college","married-civ-spouse","farming-fishing","married","white","male","united-states",55,0,0,40,"<=50k"
"private","hs-grad","never-married","prof-specialty","own-child","white","male","united-states",17,0,0,14,"<=50k"
"self-emp-inc","some-college","married-civ-spouse","exec-managerial","married","white","male","united-states",49,0,0,45,"<=50k"
"private","masters","widowed","exec-managerial","unmarried","white","male","united-states",51,15020,0,40,">50k"
"private","hs-grad","married-civ-spouse","craft-repair","married","white","male","united-states",40,0,0,40,">50k"
"local-gov","bachelors","separated","prof-specialty","not-in-family","white","male","united-states",30,0,0,40,"<=50k"
"private","hs-grad","never-married","protective-serv","own-child","black","female","united-states",29,0,0,20,"<=50k"
"private","assoc-voc","married-civ-spouse","machine-op-inspct","married","white","male","united-states",33,0,0,40,"<=50k"
"private","bachelors","never-married","prof-specialty","not-in-family","white","female","united-states",25,0,0,40,"<=50k"
"private","some-college","widowed","other-service","unmarried","white","female","united-states",51,0,0,25,"<=50k"
"private","assoc-voc","never-married","sales","own-child","white","male","united-states",22,0,0,45,"<=50k"
"private","assoc-voc","married-civ-spouse","craft-repair","married","white","male","united-states",33,0,0,50,">50k"
"private","bachelors","divorced","prof-specialty","unmarried","white","female","united-states",30,0,0,50,"<=50k"
"private","hs-grad","married-civ-spouse","other-service","other-relative","white","male","nicaragua",59,0,0,40,"<=50k"
"self-emp-inc","masters","divorced","prof-specialty","unmarried","white","male","united-states",59,0,0,55,"<=50k"
"private","10th","married-civ-spouse","machine-op-inspct","married","white","male","greece",44,0,0,40,"<=50k"
"private","bachelors","never-married","prof-specialty","not-in-family","white","male","united-states",36,99999,0,45,">50k"
"private","bachelors","married-civ-spouse","prof-specialty","married","white","male","united-states",42,99999,0,42,">50k"
"private","hs-grad","married-civ-spouse","sales","married","black","male","united-states",40,0,0,43,"<=50k"
"private","10th","never-married","other-service","own-child","white","male","united-states",17,0,0,25,"<=50k"
"self-emp-not-inc","prof-school","married-civ-spouse","prof-specialty","married","white","male","united-states",63,0,0,35,">50k"
"private","hs-grad","married-civ-spouse","transport-moving","married","white","male","united-states",52,0,0,40,"<=50k"
"private","some-college","married-civ-spouse","adm-clerical","married","white","male","united-states",46,0,0,40,">50k"
"private","7th-8th","married-civ-spouse","craft-repair","married","white","male","united-states",40,0,0,60,"<=50k"
"private","7th-8th","married-civ-spouse","farming-fishing","own-child","white","female","mexico",24,0,0,45,"<=50k"
"private","hs-grad","never-married","other-service","other-relative","black","female","united-states",22,0,0,15,"<=50k"
"private","assoc-voc","divorced","exec-managerial","not-in-family","white","male","united-states",45,0,0,60,"<=50k"
"self-emp-not-inc","assoc-voc","separated","exec-managerial","unmarried","white","female","united-states",47,0,0,40,"<=50k"
"private","masters","married-civ-spouse","prof-specialty","married","white","male","united-states",48,0,0,75,"<=50k"
"private","some-college","divorced","prof-specialty","unmarried","white","female","united-states",83,0,0,20,"<=50k"
"local-gov","some-college","never-married","craft-repair","own-child","white","male","united-states",30,0,0,40,"<=50k"
"private","bachelors","never-married","prof-specialty","not-in-family","white","male","united-states",33,0,0,40,"<=50k"
"state-gov","hs-grad","never-married","adm-clerical","own-child","black","female","united-states",18,0,0,20,"<=50k"
"private","10th","married-civ-spouse","transport-moving","married","white","male","united-states",34,0,0,60,"<=50k"
"private","bachelors","never-married","tech-support","own-child","white","male","united-states",24,0,0,40,"<=50k"
"private","11th","never-married","craft-repair","own-child","white","male","united-states",18,0,0,20,"<=50k"
"state-gov","hs-grad","married-civ-spouse","farming-fishing","other-relative","white","male","united-states",41,0,0,40,"<=50k"
"state-gov","10th","widowed","other-service","not-in-family","white","female","united-states",56,0,0,37,"<=50k"
"federal-gov","masters","married-civ-spouse","other-service","married","black","male","trinidad&tobago",39,3137,0,40,"<=50k"
"private","12th","married-civ-spouse","handlers-cleaners","married","white","male","united-states",33,0,0,40,"<=50k"
"private","hs-grad","married-civ-spouse","machine-op-inspct","married","white","female","united-states",22,0,0,40,"<=50k"
"private","hs-grad","married-civ-spouse","craft-repair","married","white","male","united-states",38,0,0,50,">50k"
"self-emp-inc","assoc-voc","married-civ-spouse","exec-managerial","married","white","male","united-states",55,0,0,60,"<=50k"
"private","some-college","married-civ-spouse","prof-specialty","married","white","male","united-states",28,0,0,40,"<=50k"
"private","bachelors","never-married","exec-managerial","other-relative","white","female","united-states",27,0,0,40,"<=50k"
"private","12th","widowed","handlers-cleaners","not-in-family","asian-pac-islander","male","guatemala",48,0,0,40,"<=50k"
"private","masters","married-civ-spouse","adm-clerical","married","white","female","united-states",27,0,0,20,">50k"
"private","hs-grad","divorced","craft-repair","not-in-family","white","male","united-states",35,0,0,40,"<=50k"
